target,prediction
4.0,4.3508224
68.0,64.534164
27.0,41.37641
82.0,51.379345
35.0,41.951946
4.0,4.2937984
28.0,37.556755
32.0,34.632763
58.0,39.56223
27.0,25.546251
35.0,39.16849
65.0,56.359425
1.0,1.9245069
18.0,20.621853
44.0,29.360516
33.0,33.920372
27.0,29.07449
20.0,42.190998
28.0,34.380943
13.0,13.772414
91.0,62.042
26.0,35.751194
14.000000000000002,14.54194
39.0,53.163094
2.0,2.7637537
3.0,4.1143856
41.0,49.717754
14.000000000000002,14.205457
36.0,32.551205
74.0,55.7199
36.0,43.293385
56.0,39.698345
62.0,38.6957
38.0,38.187836
3.0,6.283573
13.0,13.796019
7.0000000000000036,7.9244785
26.0,36.69968
48.0,35.567577
6.0,6.601015
25.0,32.73747
71.0,42.30021
13.0,14.138616
10.0,5.899128
39.0,51.846603
13.0,14.02342
54.0,38.768562
43.0,34.954243
20.0,29.091196
68.0,37.64468
3.0,2.0060937
52.0,37.982464
32.0,40.997597
76.0,40.688778
13.0,15.025077
27.0,29.764723
21.0,31.94963
4.0,4.900627
23.0,21.795109
9.0,5.737322
37.0,30.65894
50.0,42.487297
31.0,31.78091
33.0,38.552063
48.0,35.73299
70.0,38.898674
56.0,39.14096
4.0,4.7061005
53.0,41.289124
39.0,38.03664
6.0,9.4157715
10.0,4.051489
23.0,42.055576
21.0,33.358242
68.0,56.21449
3.0,6.9537697
5.0,6.0696774
41.0,34.159653
76.0,41.64276
16.0,14.640481
28.0,27.70749
38.0,39.47474
23.0,26.354067
37.0,36.63844
28.0,57.112877
45.0,42.823708
28.0,33.05062
34.0,36.36317
4.0,6.907902
15.0,13.458583
16.0,13.253984
57.0,55.87541
3.0,6.051977
24.0,37.213158
63.0,40.094505
8.0,8.989532
76.0,59.516697
29.0,37.70707
71.0,34.941372
69.0,38.537216
20.0,41.949547
27.0,33.409054
18.0,22.78762
56.0,41.29265
62.0,46.337067
42.0,44.931263
12.0,14.496172
40.0,35.3325
25.0,33.78139
8.0,8.494036
69.0,62.29123
5.0,4.5753326
5.0,6.212389
68.0,35.051804
13.0,15.74971
6.0,1.691015
7.0000000000000036,6.026663
52.0,41.52747
28.0,42.58993
5.0,6.3174953
21.0,38.63426
15.0,14.055866
39.0,44.05476
39.0,49.565483
1.0,2.622566
49.0,43.412586
23.0,35.966335
15.0,14.856984
8.0,7.9942455
4.0,4.9354897
11.0,9.343107
19.0,40.18505
22.0,38.292603
42.0,35.117107
7.0000000000000036,5.3956337
27.0,37.877636
37.0,36.815456
57.0,60.23019
36.0,39.152523
74.0,67.64749
4.0,5.387102
43.0,40.221992
2.0,2.8793638
26.0,34.517452
40.0,38.951427
41.0,39.12478
31.0,36.620434
58.0,61.90011
60.0,42.687828
0.0,0.86595327
1.0,1.2057264
12.0,14.690667
77.0,55.09163
31.0,42.046734
32.0,43.063545
67.0,43.06385
31.0,35.131214
35.0,30.386263
2.0,2.5997064
23.0,36.1884
20.0,31.51593
38.0,39.64527
1.0,2.0865228
73.0,46.322887
52.0,30.959723
26.0,31.616365
19.0,41.951324
5.0,4.473551
3.0,3.244253
2.0,3.6372316
37.0,38.332294
30.0,33.478672
31.0,35.024307
57.0,40.50729
6.0,6.6388702
12.0,14.713678
3.0,2.7988565
32.0,33.061962
31.0,35.039158
34.0,39.627563
17.0,15.451834
43.0,58.727707
57.0,52.289806
28.0,31.404547
6.0,3.4681833
34.0,41.746
21.0,33.708973
26.0,39.735607
28.0,36.96329
28.0,39.034946
74.0,36.4975
34.0,35.435013
63.0,36.291122
30.0,50.395004
18.0,20.41404
9.0,7.7579346
45.0,42.71679
1.0,3.913986
10.0,4.212534
11.0,10.072067
72.0,53.19408
7.0000000000000036,8.522062
40.0,34.375175
30.0,39.08237
40.0,36.908142
21.0,22.252878
26.0,35.154884
17.0,14.241964
39.0,38.379173
6.0,4.5298595
15.0,14.716314
2.0,6.7190685
16.0,14.906123
37.0,32.86948
3.0,3.9573
19.0,31.577269
49.0,35.630836
10.0,8.371456
29.0,32.61569
11.0,5.4063854
33.0,38.034107
62.0,54.975517
59.0,33.352516
45.0,57.805218
51.0,39.050278
45.0,41.8824
43.0,42.640465
69.0,58.985218
85.99999999999999,39.01419
1.0,2.1856287
35.0,54.954914
9.0,9.852709
55.0,36.69741
26.0,41.668884
82.99999999999999,69.01363
12.0,12.656708
40.0,47.359116
16.0,14.592301
10.0,5.9649544
3.0,5.1863728
36.0,32.187294
29.0,38.510918
1.0,1.5379426
19.0,39.318493
5.0,4.447754
70.0,48.612858
30.0,39.23965
31.0,35.036377
2.0,3.4130495
28.0,37.418846
6.0,8.355148
1.0,1.3413007
22.0,28.96202
10.0,6.486004
33.0,34.61979
4.0,3.8826845
73.0,43.175217
7.0000000000000036,7.1027126
20.0,21.329144
59.0,51.866306
5.0,2.8946073
35.0,41.915226
3.0,3.9585187
37.0,38.180973
32.0,41.24855
16.0,12.0897045
6.0,4.2739143
27.0,39.419067
28.0,35.648293
46.0,38.39472
27.0,44.65523
41.0,51.576275
39.0,39.360245
2.0,3.478153
43.0,41.883327
53.0,36.410175
50.0,42.71588
36.0,34.697304
32.0,43.717243
60.0,55.86366
0.0,1.5411642
31.0,31.228653
19.0,40.91224
38.0,30.253521
23.0,36.813953
23.0,43.429676
11.0,3.855337
90.0,52.408722
53.0,39.55972
18.0,19.47495
34.0,35.41905
64.0,38.958588
1.0,1.7827508
10.0,3.917442
59.0,56.19987
37.0,39.809525
56.0,36.025547
45.0,38.567055
0.0,0.7283495
26.0,43.91935
35.0,34.725403
62.0,35.705734
2.0,2.8232915
40.0,32.953476
25.0,28.407902
26.0,41.335896
36.0,37.767944
35.0,35.491554
56.0,36.521923
30.0,35.800938
3.0,3.825153
30.0,40.253033
24.0,35.66712
40.0,45.16907
81.0,54.484245
33.0,39.475735
0.0,0.89850026
9.0,8.209251
64.0,53.076828
27.0,41.035477
1.0,2.244661
28.0,37.00193
39.0,35.42652
63.0,47.67713
63.0,21.63188
2.0,3.9769075
6.0,6.401634
21.0,30.908764
47.0,38.68411
2.0,2.6457613
18.0,21.586573
7.0000000000000036,7.047867
13.0,14.626831
6.0,3.140581
16.0,14.519437
44.0,33.670036
12.0,14.5230465
19.0,36.735054
14.000000000000002,14.567663
62.0,38.503017
27.0,34.145287
1.0,1.5193956
58.0,49.78378
60.0,40.77451
30.0,38.071842
0.0,1.8560846
27.0,36.691097
41.0,55.787395
77.0,60.95561
34.0,33.62415
2.0,2.9540727
23.0,37.377415
30.0,37.357082
14.000000000000002,17.014393
8.0,6.7742596
42.0,33.253803
46.0,39.92583
69.0,57.945927
1.0,2.7048357
24.0,41.68952
20.0,31.828423
25.0,35.2603
78.0,61.16228
53.0,36.16357
3.0,4.673773
22.0,35.449554
49.0,40.391865
4.0,4.3828373
76.0,52.347427
1.0,1.2397821
34.0,32.472614
62.0,36.50726
80.0,68.543175
33.0,38.132095
36.0,37.93587
47.0,56.41732
47.0,45.19217
2.0,2.5435274
26.0,34.533966
85.99999999999999,62.29002
30.0,43.731476
1.0,2.527826
37.0,40.816257
30.0,37.827003
34.0,41.106228
4.0,4.6716557
38.0,42.07414
39.0,38.491993
11.0,7.603647
60.0,45.040237
24.0,33.54472
28.0,31.631365
13.0,14.431632
21.0,20.765425
32.0,38.21878
57.0,41.173405
11.0,9.649693
46.0,41.50205
51.0,52.44607
2.0,3.393583
67.0,39.930195
1.0,2.2442071
15.0,14.279629
20.0,40.052216
35.0,35.503
40.0,54.672104
69.0,52.92958
5.0,1.0448186
34.0,32.682514
80.0,71.97688
84.0,65.78014
45.0,36.509655
31.0,36.289436
49.0,34.617817
27.0,33.54203
3.0,4.1890182
3.0,3.1562688
9.0,8.535429
12.0,13.784753
47.0,32.79348
48.0,36.526474
31.0,36.842957
25.0,35.253952
45.0,37.89934
32.0,39.769817
46.0,54.113995
32.0,33.137184
5.0,3.848293
48.0,40.799377
17.0,13.598177
32.0,37.47136
71.0,55.06897
5.0,3.611984
6.0,3.714773
58.0,34.739826
31.0,38.497498
41.0,38.41979
24.0,37.415894
13.0,14.55782
3.0,4.1553173
33.0,33.110455
9.0,2.9671
69.0,39.102985
31.0,38.987534
10.0,6.6347446
22.0,30.23381
2.0,2.6016195
19.0,42.25249
48.0,34.893272
79.0,40.952415
13.0,15.221162
4.0,7.0078907
25.0,43.876247
20.0,19.524652
43.0,37.431942
24.0,32.275745
43.0,38.91876
13.0,14.1202
39.0,39.37253
57.0,52.57034
57.0,40.689037
31.0,36.867764
71.0,42.07877
5.0,4.341902
45.0,38.601776
62.0,47.045105
8.0,8.421907
56.0,43.369503
78.0,39.14831
29.0,37.177975
7.0000000000000036,7.4591923
9.0,8.562832
17.0,14.150387
26.0,32.885773
6.0,6.6292057
33.0,39.98438
9.0,8.478334
2.0,3.4839742
11.0,4.613579
49.0,38.968494
44.0,35.264576
31.0,32.63368
40.0,36.415924
13.0,14.780846
30.0,38.631542
26.0,33.234116
40.0,42.83773
58.0,54.961147
23.0,38.432777
13.0,14.108519
28.0,33.155373
49.0,42.34023
27.0,36.579784
6.0,7.1700306
37.0,33.603386
18.0,52.015514
27.0,31.590607
63.0,35.89337
1.0,8.528076
23.0,44.074436
0.0,1.2623785
5.0,7.585123
16.0,14.150506
59.0,40.024303
11.0,5.839878
3.0,4.2336006
1.0,1.9449365
10.0,8.704994
37.0,36.253765
27.0,41.278923
58.0,36.54648
82.0,41.56113
37.0,39.96616
22.0,41.98962
24.0,39.33388
8.0,6.816969
66.0,50.635784
88.0,33.06868
39.0,30.12376
52.0,31.656971
31.0,35.93498
62.0,39.659035
26.0,32.36204
23.0,42.656727
15.0,14.30259
45.0,38.260094
68.0,43.191334
10.0,7.4706573
20.0,19.12192
1.0,0.7085894
28.0,32.743286
10.0,5.806801
25.0,39.774044
15.0,14.384995
25.0,35.068783
88.0,73.94885
44.0,37.72458
24.0,37.796272
14.000000000000002,13.361462
62.0,38.59701
22.0,34.4039
46.0,41.290478
32.0,35.102505
62.0,54.954334
33.0,38.952793
32.0,38.378815
25.0,33.248295
21.0,21.26392
52.0,50.999126
1.0,1.8828695
45.0,55.283096
28.0,31.555754
68.0,39.80768
66.0,35.81488
37.0,56.76081
6.0,5.8045864
11.0,9.532461
39.0,36.628166
24.0,35.468494
28.0,33.07004
56.0,56.818985
13.0,15.017605
36.0,34.570126
6.0,1.7243116
20.0,28.22265
15.0,14.693988
24.0,33.455875
59.0,51.393547
56.0,35.810825
58.0,48.36587
7.0000000000000036,9.136654
34.0,38.449577
14.000000000000002,19.698217
1.0,1.1864011
29.0,41.959652
1.0,3.6399953
28.0,36.712963
1.0,1.5386426
12.0,14.828722
28.0,34.61593
39.0,37.24674
28.0,34.943607
7.0000000000000036,7.153507
32.0,33.898037
2.0,2.628723
3.0,4.8764095
56.0,54.91757
21.0,41.913258
1.0,2.2449377
44.0,21.53451
1.0,2.4168584
14.000000000000002,14.51505
3.0,7.2089195
47.0,37.358162
7.0000000000000036,10.023479
28.0,34.32879
6.0,6.566654
16.0,13.087659
11.0,5.953245
4.0,4.965538
30.0,46.37946
5.0,6.172413
5.0,7.555546
17.0,14.660074
34.0,39.374744
44.0,60.78005
3.0,2.1065023
22.0,38.94845
38.0,39.88614
31.0,28.340601
33.0,42.07954
45.0,47.24292
41.0,33.635216
16.0,14.817981
28.0,39.238842
3.0,3.0116956
26.0,30.44375
35.0,42.52084
26.0,37.664146
25.0,40.877087
29.0,42.72993
71.0,46.090363
2.0,2.4286268
17.0,14.766523
51.0,47.70412
40.0,37.49782
34.0,52.528896
23.0,31.517141
38.0,36.36191
49.0,35.37378
31.0,35.539112
57.0,34.70031
70.0,60.59864
42.0,38.970165
3.0,4.3955173
3.0,3.597
29.0,36.65306
46.0,34.249817
26.0,37.437637
11.0,13.710177
26.0,33.169033
3.0,3.852617
17.0,14.481845
47.0,36.90319
4.0,4.876438
59.0,40.30222
9.0,8.940701
30.0,38.05335
4.0,7.1511993
13.0,13.854754
42.0,29.201405
6.0,4.4135075
15.0,14.478613
33.0,38.08333
20.0,20.855371
1.0,2.5738828
52.0,41.653065
32.0,39.239223
38.0,39.10565
29.0,56.562786
1.0,1.4288766
63.0,36.4161
9.0,9.532442
26.0,33.510357
47.0,42.607758
25.0,37.00834
37.0,39.261417
4.0,4.2174644
78.0,64.77656
2.0,2.4923646
36.0,38.30519
27.0,31.542463
28.0,35.857872
2.0,1.2407129
2.0,2.325031
25.0,36.256676
42.0,29.955872
47.0,40.149494
2.0,3.1572511
27.0,33.636745
22.0,35.98233
7.0000000000000036,5.0370865
6.0,6.0045395
34.0,35.957302
21.0,38.282455
22.0,37.7921
44.0,40.146847
45.0,41.270256
1.0,5.489832
19.0,23.272223
44.0,42.951942
28.0,35.66845
64.0,45.63397
9.0,7.9412556
3.0,4.835808
28.0,37.016033
28.0,40.832993
12.0,14.959524
10.0,3.4467046
2.0,2.4090154
52.0,38.14584
4.0,4.5449734
10.0,3.8289926
1.0,2.5584562
27.0,30.456724
27.0,32.55241
19.0,20.065115
9.0,6.712965
19.0,19.685087
17.0,14.0836935
63.0,42.705853
59.0,57.269176
27.0,36.240723
14.000000000000002,13.745898
53.0,37.19785
15.0,14.679299
18.0,32.06115
7.0000000000000036,6.104868
19.0,41.219505
3.0,6.5238533
15.0,14.232369
23.0,45.9486
23.0,31.996908
82.0,39.647846
1.0,2.6612642
42.0,56.82413
12.0,14.978506
2.0,3.2828615
51.0,39.570377
38.0,35.20982
51.0,40.69271
64.0,39.788555
45.0,27.882483
22.0,37.216557
45.0,32.40426
75.0,48.08848
36.0,34.953968
40.0,51.96963
18.0,56.562984
7.0000000000000036,5.935438
68.0,41.171677
37.0,66.664505
27.0,34.923985
10.0,6.90522
25.0,46.881912
2.0,2.680353
34.0,38.882107
32.0,39.716377
21.0,32.73072
32.0,36.5525
26.0,36.77351
25.0,32.99685
36.0,38.745773
4.0,6.488531
24.0,37.942566
14.000000000000002,14.222522
27.0,33.497032
32.0,30.802797
67.0,30.198185
1.0,2.479839
32.0,31.739735
58.0,39.544334
35.0,31.268742
9.0,4.4510136
19.0,19.453882
51.0,39.67673
3.0,2.482765
15.0,14.563734
2.0,2.7845838
30.0,39.024597
41.0,38.652336
27.0,38.748917
0.0,2.217775
60.0,63.679867
24.0,37.271748
9.0,6.387459
15.0,14.484781
78.0,42.969814
5.0,6.341711
14.000000000000002,14.696362
8.0,6.0367126
25.0,39.96688
78.0,41.288155
57.0,37.56359
29.0,34.540157
0.0,1.6641176
20.0,37.854412
6.0,7.2402515
59.0,62.320816
0.0,2.2558382
62.0,58.36454
37.0,35.764328
72.0,38.693527
4.0,4.1980877
39.0,38.29224
15.0,13.3406725
2.0,3.0634706
26.0,35.10075
20.0,37.404095
37.0,34.59814
40.0,32.33795
36.0,42.409397
23.0,39.425205
31.0,35.756527
44.0,39.09977
26.0,38.170982
24.0,37.076046
26.0,37.72836
53.0,58.30147
27.0,41.96957
57.0,50.18942
27.0,36.441013
63.0,40.401726
56.0,55.46174
22.0,42.491146
34.0,39.324154
25.0,38.932884
11.0,5.028635
31.0,37.719837
17.0,14.538781
54.0,36.245216
5.0,6.169174
84.0,45.376102
45.0,35.52402
49.0,48.333755
2.0,3.2145765
16.0,14.581457
9.0,4.6758366
48.0,39.613052
6.0,6.31476
15.0,14.633366
22.0,42.34126
8.0,7.3119507
47.0,34.5044
25.0,31.867342
41.0,42.006355
17.0,14.391049
77.0,36.849174
67.0,37.198235
67.0,38.43277
30.0,39.309605
8.0,1.8549421
29.0,41.06208
24.0,44.717625
13.0,14.525769
57.0,32.66003
23.0,36.077408
37.0,32.303127
39.0,41.099907
40.0,48.45063
32.0,32.81234
7.0000000000000036,3.317518
15.0,14.125166
69.0,65.41232
40.0,35.37165
51.0,37.47836
6.0,2.856138
29.0,37.929146
9.0,9.936373
28.0,34.14525
30.0,36.585365
61.0,59.985832
10.0,3.636608
51.0,38.771034
16.0,14.132583
28.0,37.752693
31.0,39.740913
13.0,16.058178
30.0,44.835392
35.0,38.489506
26.0,38.688793
13.0,13.741594
1.0,1.2416608
13.0,13.857293
7.0000000000000036,7.494879
64.0,55.11853
27.0,37.329487
39.0,34.753017
45.0,42.022263
23.0,29.651884
25.0,37.77924
54.0,42.9852
41.0,54.43237
82.0,55.07509
15.0,13.647299
32.0,41.74174
3.0,2.978729
45.0,42.78158
57.0,48.610226
34.0,37.857353
59.0,62.855858
36.0,41.133766
14.000000000000002,14.031061
91.0,41.542053
23.0,38.085186
32.0,40.51134
58.0,38.980312
77.0,49.23287
33.0,47.591583
44.0,41.189438
43.0,38.35187
5.0,6.113865
10.0,6.709799
32.0,35.310703
3.0,4.16523
2.0,2.647207
69.0,41.51908
17.0,14.281449
36.0,35.767292
13.0,15.546291
1.0,2.232742
48.0,40.475548
26.0,36.857758
46.0,40.006752
8.0,5.658062
38.0,33.808823
15.0,13.411582
5.0,7.948311
19.0,57.526794
1.0,3.5086286
27.0,30.815756
22.0,33.50121
19.0,32.38399
13.0,15.1265
54.0,44.757965
29.0,41.17579
11.0,7.944992
33.0,37.623222
14.000000000000002,14.216167
11.0,7.063837
1.0,1.8245752
27.0,37.088932
36.0,53.181923
30.0,37.331367
49.0,41.107166
3.0,3.4522016
49.0,40.28177
12.0,13.734799
61.0,34.22679
10.0,8.425335
17.0,16.232851
6.0,6.6699715
15.0,14.736662
43.0,36.591938
31.0,33.683163
47.0,61.15138
22.0,32.650936
30.0,37.862984
37.0,40.97722
15.0,14.586375
36.0,36.79075
23.0,37.575058
8.0,9.053169
8.0,3.4134405
50.0,53.52165
34.0,36.206825
63.0,41.95307
61.0,37.660835
2.0,2.3675458
30.0,29.005032
24.0,38.629696
38.0,31.68124
2.0,2.6051004
5.0,7.416378
42.0,41.07545
28.0,38.72626
4.0,5.243862
34.0,32.029015
15.0,14.4688635
44.0,30.527895
2.0,2.959705
29.0,38.2441
31.0,35.71161
22.0,35.19037
0.0,1.1068513
29.0,45.09848
10.0,8.898376
6.0,8.971191
15.0,13.648923
18.0,36.45166
57.0,43.84281
2.0,3.3965967
74.0,56.04335
18.0,37.66519
2.0,2.2901723
56.0,53.549725
62.0,39.73682
4.0,7.326702
19.0,19.629898
0.0,2.61318
34.0,48.540146
1.0,2.042528
32.0,37.80421
33.0,30.369795
4.0,5.1857605
19.0,38.76335
67.0,40.136604
5.0,6.3752975
41.0,42.433735
2.0,3.637573
32.0,38.108818
35.0,34.6081
36.0,35.207275
48.0,44.83542
45.0,37.312023
31.0,32.890068
22.0,34.774384
19.0,41.160378
63.0,43.044594
1.0,2.7257078
35.0,39.161694
22.0,36.98683
18.0,21.924618
33.0,43.07839
29.0,41.81505
28.0,39.198757
53.0,37.802162
5.0,6.0532
7.0000000000000036,1.7632635
2.0,4.710844
2.0,3.1199663
47.0,49.769142
18.0,19.561108
14.000000000000002,19.265465
37.0,41.871265
3.0,3.3576677
34.0,39.43421
34.0,37.371574
10.0,9.39867
56.0,60.414494
34.0,48.427895
4.0,7.6775723
27.0,30.243269
10.0,11.104063
19.0,22.89597
39.0,38.25223
4.0,4.5366135
1.0,2.4565332
29.0,39.876766
15.0,13.313664
48.0,52.278313
14.000000000000002,14.075595
47.0,34.057777
9.0,4.731518
37.0,39.13438
5.0,5.0987835
49.0,39.768253
1.0,1.7799718
88.0,62.896595
9.0,8.247494
84.0,63.282627
26.0,39.004143
23.0,31.525438
34.0,33.108727
59.0,38.89132
9.0,5.1301346
82.99999999999999,38.718204
27.0,34.734867
7.0000000000000036,3.8479726
43.0,32.52384
33.0,42.634636
25.0,31.784618
1.0,1.4979532
26.0,34.890594
51.0,49.71538
16.0,16.924402
28.0,30.03951
10.0,10.032293
51.0,39.11505
44.0,36.935623
11.0,6.7683887
40.0,35.811848
39.0,35.26642
2.0,2.7529352
31.0,41.135727
3.0,3.9941862
7.0000000000000036,6.6947536
49.0,40.106937
33.0,33.49852
49.0,53.146477
2.0,3.5258062
36.0,45.652775
29.0,33.128933
11.0,6.971985
2.0,8.623688
29.0,39.747738
19.0,48.599106
24.0,37.69185
27.0,34.6904
39.0,35.88785
10.0,6.064829
31.0,36.733505
11.0,9.883247
37.0,37.908684
2.0,3.753122
16.0,13.861147
3.0,2.8419702
8.0,8.896917
12.0,14.590888
6.0,5.3167057
61.0,54.697403
26.0,34.79293
28.0,31.860022
32.0,30.663792
24.0,33.09304
27.0,35.786133
1.0,1.3563592
3.0,5.0259247
25.0,36.425648
36.0,38.905563
37.0,36.170444
43.0,52.668056
37.0,39.475136
42.0,47.173965
61.0,40.14289
1.0,2.0054185
27.0,34.42506
36.0,36.722404
36.0,35.292297
19.0,29.180256
12.0,16.062277
24.0,36.16135
48.0,40.506687
9.0,8.30933
66.0,50.58796
9.0,7.6087666
23.0,27.812773
35.0,40.566505
82.99999999999999,71.063446
68.0,39.488075
16.0,14.4748
50.0,40.335636
73.0,56.071945
39.0,41.653477
61.0,34.35647
16.0,13.837486
17.0,15.866798
57.0,39.80754
13.0,15.359963
33.0,33.07917
13.0,15.923575
29.0,43.73949
43.0,55.921993
51.0,39.929073
56.0,44.83711
2.0,2.8947732
37.0,33.772408
2.0,2.9315774
37.0,38.747536
43.0,36.956173
34.0,38.578182
31.0,34.465847
39.0,29.482046
3.0,4.148136
49.0,39.78827
32.0,35.8563
52.0,43.07695
10.0,7.2609367
26.0,39.012444
71.0,41.93294
22.0,22.037193
32.0,28.352962
2.0,4.331278
27.0,35.631786
35.0,37.947014
64.0,38.683712
0.0,2.1616132
71.0,48.202255
52.0,38.376057
30.0,37.162647
25.0,34.877613
2.0,1.9987104
12.0,14.463056
5.0,4.9290733
17.0,15.800071
1.0,0.61130124
35.0,32.124203
1.0,1.1229265
32.0,48.598885
30.0,37.164295
30.0,35.003548
3.0,3.5057447
27.0,30.98971
13.0,14.435468
66.0,52.073685
55.0,53.46632
70.0,55.340088
31.0,34.967766
61.0,53.070133
29.0,35.904972
45.0,53.06098
25.0,38.79724
24.0,29.277119
27.0,37.056545
36.0,37.799248
46.0,35.860874
32.0,40.875492
48.0,36.641205
47.0,38.91729
2.0,3.138561
35.0,35.55849
43.0,52.094265
32.0,38.22601
19.0,20.2737
38.0,40.292587
36.0,32.408882
20.0,37.27388
6.0,4.522812
33.0,44.893204
34.0,31.818323
60.0,52.42057
13.0,14.003308
11.0,6.890396
67.0,36.81668
14.000000000000002,14.370394
43.0,56.335735
6.0,6.5957413
27.0,34.31735
22.0,38.532764
2.0,1.7952058
23.0,21.449173
30.0,35.402927
28.0,37.158516
43.0,40.95959
24.0,33.93757
21.0,45.98974
5.0,4.3764114
41.0,35.361282
0.0,1.6455991
21.0,36.674156
55.0,33.71488
22.0,34.596416
1.0,1.6681135
22.0,44.507267
13.0,14.298998
10.0,10.591667
30.0,39.394836
54.0,40.39196
26.0,31.53581
2.0,2.4782674
2.0,3.508518
20.0,19.90422
3.0,3.4507673
20.0,22.314323
35.0,54.130817
1.0,1.8172567
31.0,30.864334
2.0,4.1977005
30.0,34.206303
23.0,35.782993
2.0,4.158861
46.0,63.641678
18.0,37.83743
14.000000000000002,14.704535
15.0,16.364244
13.0,15.120074
16.0,13.853102
30.0,35.983067
19.0,40.145515
32.0,36.11376
4.0,7.2493515
26.0,42.8763
11.0,7.759056
1.0,2.1178281
64.0,47.415493
41.0,40.52313
6.0,6.62348
59.0,43.863075
12.0,13.991335
39.0,40.85242
54.0,39.34985
2.0,7.0368347
35.0,31.390177
81.0,53.36429
28.0,37.52248
4.0,5.240732
18.0,23.511318
25.0,38.306404
26.0,38.743477
3.0,4.082491
1.0,0.88087445
20.0,37.125675
3.0,2.7779367
66.0,54.62804
41.0,38.449562
47.0,32.55623
4.0,1.9620016
53.0,40.497334
27.0,40.577873
57.0,40.3047
6.0,6.6316013
5.0,8.7017975
26.0,38.63063
3.0,4.281971
31.0,42.80146
33.0,35.630047
15.0,14.633155
21.0,37.406345
64.0,59.341312
30.0,38.004013
32.0,38.34613
32.0,32.822983
36.0,36.728638
30.0,36.703323
11.0,9.599281
13.0,13.938599
70.0,43.49113
2.0,2.8019102
7.0000000000000036,7.200512
58.0,38.31976
28.0,38.847794
8.0,6.119938
5.0,2.7336748
11.0,5.524601
42.0,40.473564
42.0,36.222958
32.0,36.78064
29.0,36.45847
35.0,38.603962
15.0,14.196252
50.0,36.87301
79.0,65.302086
1.0,1.8235357
82.0,39.444595
3.0,3.535875
26.0,39.409622
10.0,9.018888
0.0,2.4810712
78.0,60.876595
3.0,5.450857
56.0,40.413815
63.0,52.1118
30.0,30.023603
41.0,40.86014
39.0,36.262676
57.0,55.27253
10.0,9.605068
20.0,36.30424
12.0,14.570359
35.0,39.58728
52.0,41.247963
51.0,54.331516
10.0,8.887741
20.0,19.552204
14.000000000000002,14.996753
27.0,33.755695
2.0,2.6018522
11.0,8.2709675
26.0,40.23755
26.0,32.83127
49.0,39.044586
16.0,14.686352
67.0,37.28205
37.0,36.446117
26.0,37.924824
39.0,46.424232
7.0000000000000036,7.660017
14.000000000000002,13.942298
21.0,22.875967
16.0,13.61249
34.0,46.223034
35.0,39.41734
28.0,40.81492
25.0,41.053707
3.0,4.7773533
2.0,3.033775
28.0,53.989418
18.0,35.68791
24.0,27.974422
25.0,34.643173
13.0,15.050964
64.0,40.519173
24.0,40.862064
32.0,34.30601
23.0,36.604088
30.0,38.437695
21.0,21.704075
52.0,38.37753
31.0,36.230576
58.0,43.392826
13.0,13.985919
34.0,39.238346
14.000000000000002,14.200516
36.0,55.174637
32.0,32.42105
29.0,40.02564
6.0,7.1537533
31.0,43.247814
8.0,7.3806744
51.0,33.57134
36.0,36.835377
15.0,14.520386
27.0,40.052647
60.0,57.437454
31.0,41.629227
39.0,56.75073
73.0,46.95438
57.0,49.464703
29.0,32.44015
30.0,29.055904
6.0,3.278175
2.0,2.792261
42.0,37.63587
3.0,4.8503284
58.0,40.312157
39.0,36.564083
27.0,39.49558
65.0,55.595894
53.0,52.841534
44.0,32.069626
19.0,19.912844
27.0,37.860817
2.0,2.6098878
11.0,7.9209785
10.0,7.411474
80.0,40.176292
32.0,40.965477
14.000000000000002,14.569177
12.0,13.910781
2.0,3.0886304
34.0,29.658602
30.0,37.266678
45.0,43.88974
33.0,39.07262
63.0,38.35772
53.0,36.015274
48.0,34.60525
40.0,36.992268
30.0,42.01504
9.0,4.596016
80.0,63.35476
0.0,4.2379093
30.0,41.003002
5.0,8.744993
38.0,44.1714
29.0,31.162596
10.0,9.450918
36.0,40.23014
38.0,55.85304
11.0,2.2058656
14.000000000000002,13.9266815
18.0,20.947327
20.0,20.652409
23.0,20.494202
30.0,40.609997
70.0,37.121513
26.0,37.994274
36.0,37.793343
30.0,36.658726
18.0,20.26556
9.0,9.463493
34.0,42.609043
4.0,4.7591534
61.0,40.710056
8.0,5.2485714
1.0,2.6141584
30.0,39.89706
38.0,36.420628
3.0,3.6790578
32.0,32.174805
20.0,18.939762
69.0,57.52054
14.000000000000002,14.711023
68.0,40.213814
49.0,37.98717
16.0,14.644007
34.0,35.89027
27.0,29.366867
68.0,36.26866
13.0,15.623521
32.0,36.420685
68.0,40.968235
30.0,39.05289
47.0,37.601063
1.0,1.7223089
11.0,9.893633
33.0,37.31305
5.0,6.063492
36.0,32.008087
26.0,40.065228
37.0,31.6817
25.0,40.600956
31.0,38.449818
31.0,38.811863
2.0,3.069166
18.0,20.228167
15.0,14.378592
27.0,33.120113
25.0,33.580013
33.0,34.506134
42.0,34.39476
35.0,37.616932
22.0,36.68854
5.0,6.385927
58.0,40.640648
40.0,61.350437
5.0,7.1400375
73.0,70.53195
43.0,45.047092
31.0,39.83752
16.0,13.901282
13.0,15.005871
41.0,37.37649
14.000000000000002,14.588154
9.0,6.753565
44.0,28.574669
9.0,9.09465
6.0,2.491453
