target,prediction
8.0,7.9261099358245914
27.0,36.65932581601183
19.0,22.830900812326846
25.0,36.65932581601183
71.0,42.31194353820874
51.0,45.68574937709851
3.0,3.1690235651321537
34.0,40.94655362448527
44.0,36.65932581601183
11.0,7.306738173040504
31.0,36.65932581601183
44.0,45.68574937709851
62.0,42.31194353820874
31.0,35.295539465990366
33.0,36.65932581601183
36.0,35.295539465990366
26.0,41.958451885337425
54.0,41.958451885337425
3.0,3.1690235651321537
15.0,14.447142424442411
3.0,3.6598091270130233
41.0,36.65932581601183
23.0,36.65932581601183
21.0,42.31194353820874
17.0,14.352987979025677
10.0,7.297676231508955
0.0,3.1690235651321537
10.0,7.9261099358245914
39.0,36.65932581601183
55.0,64.57344961648371
32.0,36.66161080731674
31.0,45.68574937709851
31.0,36.65932581601183
43.0,41.958451885337425
28.0,36.65932581601183
28.0,42.31194353820874
43.0,41.958451885337425
39.0,36.65932581601183
29.0,36.65932581601183
79.0,55.92701461254534
74.0,42.31194353820874
25.0,42.31194353820874
23.0,36.65932581601183
1.0,3.1690235651321537
38.0,42.31194353820874
58.0,36.65932581601183
60.0,51.48247694250996
43.0,36.65932581601183
0.0,3.1690235651321537
31.0,36.65932581601183
21.0,36.65932581601183
60.0,36.65932581601183
22.0,36.65932581601183
67.0,37.58086209807082
30.0,36.65932581601183
11.0,3.1690235651321537
1.0,3.1690235651321537
37.0,36.65932581601183
0.0,3.1690235651321537
38.0,40.572532585318825
31.0,36.65932581601183
19.0,19.819382366386613
61.0,42.31194353820874
42.0,36.65932581601183
55.0,35.295539465990366
57.0,36.65932581601183
1.0,3.1690235651321537
34.0,42.31194353820874
10.0,7.9261099358245914
3.0,4.239500453339609
21.0,36.65932581601183
17.0,14.352987979025677
44.0,35.295539465990366
32.0,41.958451885337425
34.0,35.295539465990366
66.0,55.92701461254534
85.0,57.88323088952376
4.0,4.239500453339609
6.0,7.306738173040504
27.0,42.31194353820874
56.0,36.65932581601183
15.0,14.407242950596501
22.0,36.65932581601183
7.0000000000000036,6.880664069956129
9.0,3.1690235651321537
53.0,36.42314103226277
27.0,45.68574937709851
37.0,36.65932581601183
8.0,3.1690235651321537
41.0,36.65932581601183
42.0,45.68574937709851
5.0,4.239500453339609
65.0,36.65932581601183
13.0,14.927075234787129
0.0,3.1690235651321537
23.0,36.66161080731674
33.0,41.958451885337425
46.0,36.65932581601183
3.0,3.1690235651321537
66.0,36.65932581601183
5.0,4.230438511808057
1.0,3.6598091270130233
59.0,44.912320891300325
8.0,7.297676231508955
45.0,36.807433612272625
32.0,36.65932581601183
51.0,36.65932581601183
3.0,3.1690235651321537
5.0,7.297676231508955
76.0,55.92701461254534
30.0,36.65932581601183
10.0,7.9261099358245914
3.0,3.1690235651321537
29.0,35.295539465990366
55.0,41.958451885337425
31.0,36.65932581601183
6.0,7.297676231508955
23.0,36.65932581601183
21.0,36.66161080731674
26.0,45.68574937709851
37.0,36.65932581601183
11.0,3.1690235651321537
14.000000000000002,14.395801719275338
13.0,14.447142424442411
4.0,4.239500453339609
37.0,41.958451885337425
63.0,36.65932581601183
10.0,7.9261099358245914
41.0,36.65932581601183
34.0,36.65932581601183
63.0,36.65932581601183
38.0,35.295539465990366
7.0000000000000036,7.9261099358245914
70.0,57.88323088952376
29.0,40.94655362448527
2.0,3.1690235651321537
27.0,35.295539465990366
22.0,36.65932581601183
8.0,3.6598091270130233
51.0,35.295539465990366
44.0,36.65932581601183
16.0,14.336665117025676
37.0,51.48247694250996
67.0,36.65932581601183
10.0,7.297676231508955
28.0,36.65932581601183
53.0,36.66161080731674
3.0,3.1690235651321537
30.0,36.65932581601183
8.0,7.9261099358245914
13.0,14.352987979025677
21.0,36.65932581601183
32.0,35.295539465990366
12.0,14.352987979025677
2.0,3.1690235651321537
34.0,36.65932581601183
1.0,3.1690235651321537
91.0,53.917463622708695
33.0,42.31194353820874
17.0,14.352987979025677
24.0,35.295539465990366
0.0,3.1690235651321537
36.0,42.31194353820874
61.0,55.92701461254534
31.0,36.807433612272625
44.0,40.94655362448527
27.0,42.31194353820874
54.0,36.65932581601183
65.0,55.92701461254534
23.0,36.65932581601183
2.0,3.1690235651321537
9.0,3.1690235651321537
58.0,57.88323088952376
40.0,36.65932581601183
34.0,36.65932581601183
42.0,36.65932581601183
59.0,51.961247345730285
31.0,36.65932581601183
39.0,35.295539465990366
57.0,36.807433612272625
45.0,36.66161080731674
53.0,52.19971712078426
26.0,35.295539465990366
13.0,14.395801719275338
27.0,45.68574937709851
41.0,41.958451885337425
63.0,55.92701461254534
60.0,45.68574937709851
10.0,6.201649828479201
71.0,35.295539465990366
21.0,36.65932581601183
3.0,3.1690235651321537
3.0,3.1690235651321537
1.0,3.1690235651321537
55.0,36.65932581601183
12.0,14.352987979025677
0.0,3.1690235651321537
46.0,41.958451885337425
4.0,4.239500453339609
69.0,36.65932581601183
67.0,52.19971712078426
2.0,3.1690235651321537
23.0,36.66161080731674
38.0,44.912320891300325
32.0,36.65932581601183
22.0,44.912320891300325
40.0,36.65932581601183
8.0,7.9261099358245914
20.0,22.830900812326846
16.0,14.352987979025677
29.0,36.65932581601183
59.0,35.295539465990366
43.0,36.65932581601183
54.0,45.68574937709851
0.0,3.1690235651321537
15.0,14.352987979025677
16.0,14.742276654490304
51.0,45.68574937709851
23.0,36.65932581601183
15.0,14.352987979025677
25.0,36.65932581601183
73.0,55.92701461254534
38.0,35.295539465990366
24.0,41.958451885337425
50.0,36.66161080731674
12.0,14.298810698290678
36.0,42.31194353820874
88.0,55.92701461254534
8.0,7.306738173040504
65.0,36.65932581601183
51.0,51.961247345730285
1.0,3.1690235651321537
7.0000000000000036,7.297676231508955
28.0,35.295539465990366
9.0,7.306738173040504
3.0,4.239500453339609
22.0,36.65932581601183
25.0,36.65932581601183
7.0000000000000036,7.9261099358245914
10.0,7.9261099358245914
28.0,35.295539465990366
29.0,36.65932581601183
16.0,14.501397396013234
31.0,36.65932581601183
18.0,19.819382366386613
32.0,35.295539465990366
38.0,36.65932581601183
29.0,44.912320891300325
70.0,41.958451885337425
27.0,36.42314103226277
6.0,3.1690235651321537
48.0,36.65932581601183
71.0,55.92701461254534
35.0,36.66161080731674
38.0,36.65932581601183
31.0,35.295539465990366
1.0,3.1690235651321537
75.0,42.31194353820874
24.0,36.65932581601183
46.0,36.807433612272625
9.0,7.9261099358245914
3.0,6.201649828479201
54.0,36.65932581601183
5.0,7.9261099358245914
7.0000000000000036,7.306738173040504
36.0,55.92701461254534
36.0,45.68574937709851
41.0,36.66161080731674
28.0,36.65932581601183
11.0,7.917047994293046
0.0,3.1690235651321537
19.0,36.65932581601183
10.0,7.9261099358245914
65.0,36.65932581601183
8.0,7.306738173040504
50.0,36.65932581601183
26.0,41.958451885337425
7.0000000000000036,4.230438511808057
6.0,4.239500453339609
14.000000000000002,14.301647273858604
2.0,3.1690235651321537
33.0,42.31194353820874
12.0,14.301647273858604
38.0,40.94655362448527
16.0,14.447142424442411
53.0,41.958451885337425
3.0,3.1690235651321537
23.0,53.917463622708695
27.0,36.65932581601183
52.0,42.31194353820874
15.0,14.447142424442411
36.0,45.68574937709851
29.0,36.65932581601183
23.0,36.65932581601183
33.0,36.65932581601183
24.0,35.295539465990366
3.0,3.6598091270130233
45.0,36.65932581601183
50.0,36.65932581601183
30.0,36.65932581601183
44.0,36.66161080731674
27.0,36.65932581601183
41.0,36.65932581601183
61.0,41.958451885337425
10.0,3.1690235651321537
35.0,42.31194353820874
36.0,42.31194353820874
35.0,36.65932581601183
4.0,4.239500453339609
31.0,35.295539465990366
23.0,36.66161080731674
39.0,36.65932581601183
34.0,35.295539465990366
49.0,36.65932581601183
71.0,36.65932581601183
30.0,36.66161080731674
7.0000000000000036,3.6598091270130233
21.0,36.65932581601183
2.0,3.6598091270130233
35.0,36.65932581601183
30.0,41.958451885337425
35.0,45.68574937709851
2.0,3.6598091270130233
36.0,36.65932581601183
29.0,36.66161080731674
30.0,36.66161080731674
26.0,35.295539465990366
8.0,7.306738173040504
29.0,35.295539465990366
29.0,36.65932581601183
34.0,36.65932581601183
41.0,35.295539465990366
11.0,7.917047994293046
54.0,55.92701461254534
26.0,36.66161080731674
3.0,3.1690235651321537
12.0,14.352987979025677
3.0,3.1690235651321537
3.0,3.1690235651321537
69.0,36.65932581601183
39.0,36.65932581601183
19.0,19.819382366386613
32.0,36.65932581601183
38.0,35.295539465990366
69.0,64.57344961648371
11.0,3.6598091270130233
9.0,3.1690235651321537
78.0,36.65932581601183
28.0,36.66161080731674
1.0,3.1690235651321537
20.0,36.65932581601183
2.0,3.1690235651321537
25.0,35.295539465990366
2.0,3.1690235651321537
11.0,7.9261099358245914
45.0,36.65932581601183
44.0,36.65932581601183
70.0,55.92701461254534
1.0,3.6598091270130233
30.0,38.16729393600363
21.0,36.66161080731674
48.0,45.68574937709851
80.0,36.65932581601183
51.0,41.958451885337425
11.0,3.1690235651321537
20.0,22.830900812326846
30.0,51.961247345730285
25.0,41.958451885337425
9.0,6.201649828479201
8.0,5.710864266598339
16.0,14.872820263216308
34.0,35.295539465990366
56.0,51.961247345730285
2.0,3.1690235651321537
42.0,36.65932581601183
43.0,36.65932581601183
14.000000000000002,14.447142424442411
28.0,42.31194353820874
18.0,19.819382366386613
16.0,14.447142424442411
14.000000000000002,14.352987979025677
27.0,36.65932581601183
60.0,41.958451885337425
18.0,19.819382366386613
29.0,35.295539465990366
22.0,19.819382366386613
22.0,47.5167096756949
4.0,4.239500453339609
21.0,42.31194353820874
37.0,36.65932581601183
52.0,36.807433612272625
14.000000000000002,14.352987979025677
14.000000000000002,14.501397396013234
29.0,41.958451885337425
11.0,3.1690235651321537
7.0000000000000036,7.306738173040504
58.0,37.58086209807082
32.0,45.68574937709851
65.0,45.68574937709851
24.0,36.65932581601183
51.0,40.94655362448527
42.0,36.65932581601183
43.0,36.66161080731674
3.0,3.1690235651321537
15.0,14.352987979025677
19.0,19.819382366386613
59.0,36.65932581601183
24.0,36.65932581601183
23.0,36.65932581601183
19.0,19.819382366386613
25.0,40.94655362448527
25.0,36.66161080731674
33.0,36.65932581601183
0.0,3.1690235651321537
2.0,3.1690235651321537
3.0,3.1690235651321537
79.0,51.48247694250996
21.0,36.65932581601183
90.0,42.31194353820874
31.0,36.65932581601183
14.000000000000002,14.352987979025677
56.0,57.88323088952376
26.0,42.31194353820874
13.0,14.352987979025677
14.000000000000002,14.407242950596501
8.0,3.1690235651321537
27.0,36.66161080731674
27.0,57.88323088952376
40.0,35.295539465990366
34.0,36.65932581601183
0.0,3.1690235651321537
20.0,19.819382366386613
74.0,55.92701461254534
1.0,3.1690235651321537
15.0,14.447142424442411
10.0,6.201649828479201
36.0,45.68574937709851
53.0,36.65932581601183
26.0,36.65932581601183
6.0,6.201649828479201
14.000000000000002,14.447142424442411
18.0,19.819382366386613
2.0,3.1690235651321537
41.0,36.65932581601183
33.0,36.65932581601183
33.0,48.10867110362019
7.0000000000000036,7.306738173040504
18.0,22.830900812326846
26.0,35.295539465990366
81.0,55.92701461254534
24.0,35.295539465990366
31.0,35.295539465990366
7.0000000000000036,7.306738173040504
24.0,35.295539465990366
45.0,36.65932581601183
22.0,36.65932581601183
13.0,14.301647273858604
1.0,3.1690235651321537
24.0,36.65932581601183
48.0,41.958451885337425
63.0,36.65932581601183
34.0,36.65932581601183
47.0,51.48247694250996
6.0,4.239500453339609
26.0,36.65932581601183
6.0,4.239500453339609
10.0,7.306738173040504
18.0,19.819382366386613
66.0,45.68574937709851
40.0,36.65932581601183
21.0,36.65932581601183
52.0,42.31194353820874
42.0,36.65932581601183
6.0,7.306738173040504
24.0,36.65932581601183
41.0,45.68574937709851
34.0,36.65932581601183
3.0,4.239500453339609
30.0,35.295539465990366
34.0,36.65932581601183
28.0,35.295539465990366
30.0,36.65932581601183
43.0,36.65932581601183
18.0,19.819382366386613
14.000000000000002,14.352987979025677
5.0,7.500035832740217
20.0,44.912320891300325
29.0,36.65932581601183
1.0,3.1690235651321537
35.0,36.65932581601183
32.0,36.65932581601183
2.0,3.1690235651321537
23.0,36.65932581601183
37.0,36.65932581601183
52.0,36.42314103226277
14.000000000000002,14.447142424442411
26.0,36.65932581601183
35.0,35.295539465990366
28.0,36.65932581601183
66.0,36.65932581601183
26.0,36.65932581601183
25.0,35.295539465990366
26.0,35.295539465990366
17.0,14.301647273858604
4.0,5.926766256164768
25.0,36.65932581601183
25.0,35.295539465990366
13.0,14.298810698290678
58.0,36.65932581601183
52.0,36.65932581601183
28.0,36.65932581601183
37.0,41.958451885337425
17.0,14.352987979025677
9.0,7.306738173040504
75.0,55.92701461254534
3.0,3.1690235651321537
32.0,41.958451885337425
36.0,36.65932581601183
57.0,45.68574937709851
1.0,6.201649828479201
7.0000000000000036,3.1690235651321537
1.0,3.1690235651321537
31.0,40.94655362448527
14.000000000000002,14.407242950596501
68.0,45.68574937709851
2.0,3.1690235651321537
54.0,36.65932581601183
46.0,36.65932581601183
30.0,35.295539465990366
23.0,35.295539465990366
11.0,7.9261099358245914
88.99999999999999,45.68574937709851
14.000000000000002,14.407242950596501
85.99999999999999,51.961247345730285
30.0,42.31194353820874
29.0,36.65932581601183
1.0,3.1690235651321537
2.0,3.6598091270130233
27.0,42.31194353820874
16.0,14.56916452295837
21.0,36.65932581601183
28.0,35.295539465990366
23.0,40.94655362448527
1.0,3.1690235651321537
7.0000000000000036,4.239500453339609
5.0,7.297676231508955
28.0,35.295539465990366
42.0,40.94655362448527
15.0,14.56916452295837
18.0,19.819382366386613
42.0,36.65932581601183
25.0,42.31194353820874
79.0,55.92701461254534
76.0,45.68574937709851
0.0,3.1690235651321537
4.0,3.1690235651321537
51.0,44.912320891300325
37.0,36.65932581601183
34.0,42.31194353820874
6.0,7.9261099358245914
1.0,4.239500453339609
15.0,14.501397396013234
19.0,19.819382366386613
16.0,14.742276654490304
33.0,35.295539465990366
64.0,41.958451885337425
29.0,35.295539465990366
39.0,36.65932581601183
12.0,14.352987979025677
34.0,36.65932581601183
2.0,3.6598091270130233
6.0,7.9261099358245914
23.0,36.65932581601183
33.0,42.31194353820874
31.0,36.65932581601183
52.0,36.65932581601183
2.0,3.1690235651321537
35.0,36.65932581601183
60.0,36.66161080731674
12.0,14.407242950596501
27.0,42.31194353820874
7.0000000000000036,7.297676231508955
20.0,36.65932581601183
78.0,36.65932581601183
3.0,3.1690235651321537
4.0,4.239500453339609
67.0,42.31194353820874
4.0,4.239500453339609
33.0,36.65932581601183
5.0,7.500035832740217
27.0,36.65932581601183
11.0,7.306738173040504
51.0,47.75517945074887
31.0,36.66161080731674
49.0,36.65932581601183
4.0,3.1690235651321537
25.0,36.65932581601183
36.0,41.958451885337425
2.0,3.1690235651321537
34.0,36.65932581601183
30.0,42.31194353820874
34.0,36.65932581601183
29.0,42.31194353820874
28.0,36.65932581601183
10.0,3.1690235651321537
14.000000000000002,14.358571178679563
26.0,35.295539465990366
27.0,45.68574937709851
24.0,35.295539465990366
18.0,44.912320891300325
37.0,36.65932581601183
11.0,3.1690235651321537
23.0,36.65932581601183
26.0,36.65932581601183
3.0,4.239500453339609
32.0,41.958451885337425
6.0,3.1690235651321537
23.0,51.48247694250996
1.0,3.6598091270130233
12.0,14.352987979025677
58.0,36.65932581601183
59.0,48.10867110362019
35.0,41.958451885337425
37.0,36.66161080731674
40.0,36.65932581601183
4.0,7.297676231508955
31.0,36.65932581601183
51.0,42.31194353820874
65.0,44.912320891300325
58.0,45.68574937709851
12.0,14.352987979025677
0.0,3.1690235651321537
36.0,36.65932581601183
31.0,45.68574937709851
9.0,7.9261099358245914
2.0,6.201649828479201
79.0,36.65932581601183
1.0,3.1690235651321537
22.0,35.295539465990366
84.0,63.33621791917021
24.0,42.31194353820874
38.0,41.53851505241055
15.0,14.352987979025677
45.0,36.65932581601183
12.0,14.352987979025677
16.0,14.501397396013234
19.0,19.819382366386613
3.0,3.6598091270130233
81.0,41.958451885337425
1.0,3.1690235651321537
68.0,42.31194353820874
28.0,36.65932581601183
4.0,7.297676231508955
67.0,55.92701461254534
32.0,42.31194353820874
11.0,6.201649828479201
16.0,14.447142424442411
23.0,36.65932581601183
2.0,3.1690235651321537
23.0,36.65932581601183
21.0,19.819382366386613
43.0,36.65932581601183
2.0,3.1690235651321537
33.0,41.958451885337425
31.0,36.65932581601183
33.0,42.31194353820874
2.0,3.6598091270130233
14.000000000000002,14.352987979025677
34.0,36.65932581601183
12.0,14.742276654490304
9.0,5.926766256164768
29.0,42.31194353820874
57.0,43.9463384242086
42.0,35.295539465990366
22.0,36.65932581601183
51.0,36.65932581601183
65.0,36.65932581601183
33.0,36.42314103226277
27.0,36.65932581601183
49.0,36.65932581601183
13.0,14.630314045801281
50.0,40.94655362448527
11.0,7.9261099358245914
1.0,3.1690235651321537
27.0,41.958451885337425
47.0,19.819382366386613
45.0,42.31194353820874
25.0,35.295539465990366
56.0,42.31194353820874
24.0,36.65932581601183
17.0,14.673127786050937
62.0,45.68574937709851
71.0,36.65932581601183
3.0,3.1690235651321537
5.0,3.1690235651321537
23.0,36.65932581601183
9.0,7.9261099358245914
33.0,36.65932581601183
16.0,14.352987979025677
26.0,35.295539465990366
18.0,19.819382366386613
0.0,3.1690235651321537
3.0,3.6598091270130233
70.0,36.65932581601183
52.0,42.31194353820874
3.0,3.1690235651321537
25.0,36.66161080731674
30.0,36.65932581601183
2.0,3.1690235651321537
9.0,7.9261099358245914
25.0,41.958451885337425
15.0,14.447142424442411
52.0,44.912320891300325
47.0,36.65932581601183
74.0,41.958451885337425
29.0,36.65932581601183
1.0,3.1690235651321537
25.0,36.65932581601183
23.0,36.65932581601183
19.0,22.830900812326846
1.0,3.1690235651321537
13.0,14.407242950596501
57.0,41.958451885337425
26.0,36.65932581601183
18.0,36.65932581601183
44.0,35.295539465990366
30.0,41.958451885337425
63.0,45.68574937709851
7.0000000000000036,7.500035832740217
42.0,36.65932581601183
68.0,37.58086209807082
68.0,36.65932581601183
5.0,3.6598091270130233
54.0,36.65932581601183
47.0,55.92701461254534
6.0,6.201649828479201
32.0,42.31194353820874
19.0,36.65932581601183
15.0,14.301647273858604
28.0,36.65932581601183
68.0,36.65932581601183
2.0,3.1690235651321537
30.0,36.65932581601183
65.0,55.92701461254534
32.0,36.65932581601183
42.0,36.65932581601183
30.0,36.65932581601183
62.0,36.65932581601183
121.0,55.92701461254534
28.0,36.65932581601183
29.0,36.65932581601183
20.0,19.819382366386613
6.0,3.1690235651321537
7.0000000000000036,7.500035832740217
31.0,35.295539465990366
23.0,35.295539465990366
28.0,41.53851505241055
61.0,36.65932581601183
35.0,36.65932581601183
6.0,7.917047994293046
17.0,14.352987979025677
40.0,36.66161080731674
1.0,3.1690235651321537
22.0,36.65932581601183
4.0,3.1690235651321537
0.0,3.1690235651321537
22.0,36.65932581601183
31.0,45.68574937709851
43.0,36.65932581601183
11.0,7.306738173040504
36.0,42.31194353820874
4.0,4.239500453339609
0.0,3.1690235651321537
62.0,36.65932581601183
2.0,3.6598091270130233
53.0,52.19971712078426
62.0,40.94655362448527
30.0,36.65932581601183
24.0,36.65932581601183
3.0,3.1690235651321537
46.0,35.295539465990366
4.0,4.239500453339609
15.0,14.395801719275338
1.0,3.1690235651321537
59.0,41.958451885337425
0.0,3.1690235651321537
7.0000000000000036,7.500035832740217
26.0,36.65932581601183
19.0,22.830900812326846
7.0000000000000036,7.9261099358245914
24.0,36.66161080731674
22.0,42.31194353820874
39.0,35.295539465990366
12.0,14.447142424442411
35.0,41.53851505241055
21.0,36.65932581601183
77.0,55.92701461254534
23.0,22.830900812326846
6.0,7.297676231508955
34.0,41.958451885337425
34.0,36.65932581601183
43.0,36.65932581601183
73.0,41.53851505241055
5.0,7.500035832740217
49.0,41.53851505241055
4.0,4.239500453339609
35.0,42.31194353820874
3.0,3.1690235651321537
1.0,3.1690235651321537
32.0,36.65932581601183
14.000000000000002,14.742276654490304
68.0,45.68574937709851
74.0,36.65932581601183
84.0,63.33621791917021
28.0,36.65932581601183
20.0,41.958451885337425
55.0,45.68574937709851
13.0,14.352987979025677
28.0,36.65932581601183
26.0,41.958451885337425
27.0,51.48247694250996
2.0,3.1690235651321537
54.0,36.65932581601183
6.0,7.9261099358245914
38.0,36.66161080731674
85.99999999999999,41.958451885337425
5.0,7.297676231508955
5.0,3.1690235651321537
39.0,51.48247694250996
2.0,3.1690235651321537
10.0,6.201649828479201
20.0,22.830900812326846
66.0,35.295539465990366
7.0000000000000036,7.500035832740217
13.0,14.352987979025677
34.0,36.66161080731674
45.0,41.958451885337425
21.0,36.66161080731674
10.0,4.239500453339609
30.0,36.65932581601183
65.0,36.66161080731674
8.0,6.871602128424577
27.0,36.65932581601183
31.0,36.65932581601183
2.0,3.1690235651321537
3.0,3.6598091270130233
1.0,3.6598091270130233
58.0,42.31194353820874
26.0,36.65932581601183
22.0,36.65932581601183
53.0,36.65932581601183
65.0,51.961247345730285
1.0,3.1690235651321537
42.0,55.92701461254534
27.0,45.68574937709851
36.0,35.295539465990366
9.0,6.201649828479201
1.0,3.6598091270130233
58.0,45.68574937709851
48.0,41.958451885337425
4.0,4.239500453339609
3.0,3.1690235651321537
28.0,36.65932581601183
42.0,36.65932581601183
29.0,36.65932581601183
29.0,42.31194353820874
9.0,7.9261099358245914
3.0,3.1690235651321537
28.0,36.65932581601183
28.0,36.66161080731674
25.0,36.65932581601183
40.0,36.65932581601183
37.0,42.31194353820874
34.0,36.65932581601183
25.0,36.65932581601183
16.0,14.352987979025677
15.0,14.407242950596501
16.0,14.407242950596501
9.0,7.9261099358245914
12.0,14.352987979025677
9.0,5.710864266598339
26.0,36.65932581601183
27.0,36.65932581601183
32.0,36.65932581601183
26.0,42.31194353820874
58.0,44.912320891300325
19.0,36.66161080731674
25.0,36.65932581601183
45.0,35.295539465990366
0.0,3.1690235651321537
50.0,44.912320891300325
7.0000000000000036,7.297676231508955
4.0,4.239500453339609
20.0,19.819382366386613
15.0,14.298810698290678
2.0,3.1690235651321537
70.0,41.958451885337425
31.0,36.65932581601183
67.0,64.57344961648371
44.0,51.48247694250996
11.0,3.6598091270130233
46.0,42.31194353820874
3.0,3.1690235651321537
60.0,36.65932581601183
1.0,3.1690235651321537
44.0,36.65932581601183
1.0,3.1690235651321537
31.0,36.65932581601183
3.0,4.239500453339609
52.0,35.295539465990366
12.0,14.395801719275338
41.0,47.75517945074887
9.0,6.201649828479201
31.0,36.65932581601183
52.0,36.65932581601183
25.0,42.31194353820874
24.0,36.65932581601183
53.0,45.68574937709851
16.0,14.447142424442411
3.0,4.239500453339609
81.0,51.48247694250996
91.99999999999999,57.88323088952376
41.0,35.295539465990366
10.0,6.201649828479201
13.0,14.742276654490304
48.0,35.295539465990366
4.0,3.1690235651321537
58.0,36.65932581601183
19.0,44.912320891300325
2.0,3.1690235651321537
67.0,42.31194353820874
20.0,19.819382366386613
28.0,36.66161080731674
73.0,55.92701461254534
18.0,19.819382366386613
29.0,35.295539465990366
27.0,36.65932581601183
69.0,41.958451885337425
2.0,3.1690235651321537
20.0,36.65932581601183
39.0,36.65932581601183
31.0,36.65932581601183
35.0,36.65932581601183
50.0,35.295539465990366
38.0,36.65932581601183
57.0,55.92701461254534
0.0,3.1690235651321537
28.0,36.66161080731674
6.0,7.297676231508955
1.0,3.6598091270130233
2.0,4.239500453339609
35.0,41.958451885337425
41.0,36.65932581601183
41.0,36.65932581601183
82.0,55.92701461254534
62.0,45.68574937709851
18.0,36.65932581601183
27.0,41.958451885337425
29.0,36.65932581601183
13.0,14.352987979025677
25.0,53.917463622708695
3.0,3.1690235651321537
50.0,36.66161080731674
2.0,3.1690235651321537
37.0,45.68574937709851
41.0,36.66161080731674
32.0,35.295539465990366
29.0,36.65932581601183
28.0,41.958451885337425
36.0,35.295539465990366
3.0,3.1690235651321537
29.0,36.65932581601183
2.0,4.239500453339609
10.0,6.201649828479201
29.0,35.295539465990366
15.0,14.301647273858604
55.0,36.65932581601183
31.0,42.31194353820874
75.0,47.5167096756949
27.0,36.65932581601183
37.0,36.65932581601183
22.0,36.65932581601183
60.0,52.19971712078426
88.0,57.88323088952376
19.0,35.295539465990366
4.0,4.239500453339609
51.0,36.65932581601183
26.0,41.958451885337425
10.0,3.1690235651321537
28.0,36.65932581601183
35.0,42.31194353820874
13.0,14.447142424442411
2.0,3.6598091270130233
2.0,3.6598091270130233
67.0,41.958451885337425
6.0,7.297676231508955
46.0,36.65932581601183
36.0,36.65932581601183
7.0000000000000036,7.297676231508955
8.0,6.871602128424577
3.0,3.6598091270130233
20.0,36.66161080731674
8.0,7.9261099358245914
5.0,6.22327790902516
30.0,41.958451885337425
68.0,42.31194353820874
45.0,44.912320891300325
34.0,41.958451885337425
69.0,36.65932581601183
0.0,3.1690235651321537
32.0,36.65932581601183
24.0,35.295539465990366
51.0,36.807433612272625
25.0,36.65932581601183
59.0,42.31194353820874
31.0,35.295539465990366
30.0,36.66161080731674
52.0,51.961247345730285
55.0,36.65932581601183
13.0,14.352987979025677
35.0,44.912320891300325
33.0,36.65932581601183
38.0,36.65932581601183
3.0,3.1690235651321537
70.0,55.92701461254534
4.0,3.1690235651321537
36.0,36.65932581601183
1.0,3.6598091270130233
5.0,6.880664069956129
19.0,19.819382366386613
20.0,19.819382366386613
4.0,3.1690235651321537
5.0,7.500035832740217
36.0,36.65932581601183
1.0,3.1690235651321537
6.0,6.201649828479201
16.0,14.352987979025677
85.0,41.958451885337425
4.0,6.201649828479201
34.0,36.65932581601183
3.0,3.1690235651321537
45.0,36.65932581601183
26.0,35.295539465990366
79.0,57.88323088952376
29.0,36.65932581601183
27.0,45.68574937709851
40.0,42.31194353820874
16.0,14.817437141220207
17.0,14.742276654490304
3.0,4.239500453339609
53.0,51.961247345730285
64.0,40.94655362448527
75.0,36.65932581601183
29.0,36.65932581601183
14.000000000000002,14.352987979025677
20.0,23.95850237859925
1.0,3.1690235651321537
56.0,45.68574937709851
3.0,7.297676231508955
33.0,36.65932581601183
6.0,7.297676231508955
7.0000000000000036,3.1690235651321537
36.0,36.65932581601183
2.0,3.1690235651321537
45.0,36.65932581601183
65.0,52.19971712078426
49.0,36.65932581601183
2.0,3.1690235651321537
31.0,35.295539465990366
24.0,51.961247345730285
38.0,36.66161080731674
19.0,36.65932581601183
16.0,14.447142424442411
62.0,36.65932581601183
25.0,36.65932581601183
37.0,36.65932581601183
77.0,55.92701461254534
57.0,36.65932581601183
31.0,36.65932581601183
1.0,3.1690235651321537
48.0,35.295539465990366
72.0,53.917463622708695
61.0,36.65932581601183
32.0,41.958451885337425
15.0,14.352987979025677
46.0,36.65932581601183
25.0,36.66161080731674
17.0,14.352987979025677
79.0,53.917463622708695
23.0,36.65932581601183
27.0,36.65932581601183
33.0,36.66161080731674
32.0,36.65932581601183
43.0,42.31194353820874
1.0,3.1690235651321537
2.0,3.1690235651321537
10.0,4.239500453339609
1.0,3.6598091270130233
33.0,35.295539465990366
56.0,36.65932581601183
45.0,36.65932581601183
22.0,36.66161080731674
22.0,35.295539465990366
33.0,36.65932581601183
28.0,42.31194353820874
14.000000000000002,14.407242950596501
47.0,36.65932581601183
35.0,45.68574937709851
65.0,36.65932581601183
48.0,36.65932581601183
3.0,3.1690235651321537
28.0,36.66161080731674
73.0,42.31194353820874
38.0,42.31194353820874
27.0,35.295539465990366
22.0,42.31194353820874
65.0,52.19971712078426
24.0,36.65932581601183
34.0,36.65932581601183
25.0,36.65932581601183
54.0,36.66161080731674
4.0,3.1690235651321537
8.0,3.6598091270130233
33.0,36.66161080731674
30.0,41.958451885337425
15.0,14.927075234787129
0.0,3.1690235651321537
20.0,19.819382366386613
3.0,3.1690235651321537
76.0,36.65932581601183
13.0,14.352987979025677
1.0,3.1690235651321537
24.0,36.65932581601183
1.0,3.1690235651321537
