prediction,target
4.6022167,6
15.060289,16
36.247425,42
30.334812,36
4.1298866,3
45.777313,39
10.190214,10
27.100702,23
7.2314606,5
7.5485444,7
14.080119,14
4.2825947,6
2.671602,2
53.81785,38
3.8928409,1
35.7469,42
37.8742,25
14.607985,13
33.950928,33
44.88364,73
19.37785,19
5.9245453,7
9.126995,7
41.25435,55
3.6866813,3
68.83323,77
32.163364,26
2.4891222,4
35.811485,32
39.071175,19
14.118273,15
35.147423,28
43.058804,31
39.53676,46
65.19971,88
8.310665,9
35.082455,87
37.816677,25
6.425772,3
64.9499,84
39.521706,71
37.972,34
41.157215,42
41.83282,27
14.760773,17
14.799845,14
14.84084,17
5.503824,6
36.89848,34
2.0689237,1
39.11135,24
45.13693,35
2.020315,2
40.01648,54
5.941929,7
41.314613,67
14.602857,15
36.523567,31
29.985035,31
5.42008,4
53.83129,82
39.224426,51
40.317604,50
53.62564,59
13.356303,15
5.8074284,2
14.281927,13
4.505472,1
38.151627,25
34.64088,29
44.603607,59
13.931513,15
37.752964,26
37.603928,26
55.619102,83
39.864822,53
38.0622,35
8.259264,8
41.34793,27
42.258484,42
32.83165,23
37.887905,36
40.475758,35
13.963199,17
38.179157,63
1.6149633,2
38.90143,32
30.983433,28
7.5335402,10
3.2223945,2
41.17656,31
30.788616,22
41.67659,40
41.228943,26
6.2669353,8
8.052683,6
49.672955,51
33.446888,29
5.5816936,7
45.978165,50
37.987984,41
46.152775,53
1.975641,1
31.822681,28
34.408752,35
40.501232,31
39.869606,39
33.41733,29
3.3308272,5
20.726788,22
62.39489,74
36.514606,30
32.00894,18
14.568991,14
43.424603,46
36.27836,22
19.829733,18
36.856583,39
43.20419,26
30.210627,35
37.766125,38
1.8955228,1
35.320904,26
14.41391,14
8.039894,8
34.031326,35
1.6794317,0
45.244297,28
21.290129,18
42.496964,25
4.062746,3
16.059092,17
2.388561,5
42.130436,45
14.375369,16
42.299973,49
33.653126,31
7.029827,7
57.231495,38
37.208344,56
3.0227811,3
15.0566845,13
5.8357315,6
2.4089868,2
36.749058,20
48.576553,62
30.681015,30
3.6387095,2
65.37245,89
32.03127,22
35.257908,29
14.767485,17
6.173935,11
38.663456,39
6.30258,9
12.913419,15
45.529804,55
60.786293,68
40.19904,43
36.68831,66
30.598938,28
33.51124,31
34.620213,43
13.626543,17
37.508183,40
34.636105,25
7.659494,5
14.253471,16
4.3508224,4
64.534164,68
41.37641,27
51.379345,82
41.951946,35
4.2937984,4
37.556755,28
34.632763,32
39.56223,58
25.546251,27
39.16849,35
56.359425,65
1.9245069,1
20.621853,18
29.360516,44
33.920372,33
29.07449,27
42.190998,20
34.380943,28
13.772413,13
62.042,91
35.751194,26
14.541941,14
53.163094,39
2.7637537,2
4.1143856,3
49.717754,41
14.205457,14
32.551205,36
55.7199,74
43.293385,36
39.698345,56
38.6957,62
38.187836,38
6.283573,3
13.796019,13
7.924478,7
36.69968,26
35.567577,48
6.6010146,6
32.73747,25
42.30021,71
14.138616,13
5.899128,10
51.846607,39
14.02342,13
38.768562,54
34.954243,43
29.091196,20
37.64468,68
2.0060937,3
37.982464,52
40.997597,32
40.688778,76
15.025076,13
29.76472,27
31.94963,21
4.900627,4
21.795109,23
5.737322,9
30.65894,37
42.487297,50
31.78091,31
38.552063,33
35.73299,48
38.898674,70
39.14096,56
4.7061005,4
41.289124,53
38.03664,39
9.4157715,6
4.051489,10
42.055576,23
33.358242,21
56.21449,68
6.9537697,3
6.0696774,5
34.159653,41
41.64276,76
14.640482,16
27.707493,28
39.47474,38
26.354069,23
36.63844,37
57.112877,28
42.823708,45
33.05062,28
36.36317,34
6.907902,4
13.458583,15
13.253984,16
55.87541,57
6.051977,3
37.213158,24
40.094505,63
8.989532,8
59.5167,76
37.70707,29
34.941372,71
38.537216,69
41.949547,20
33.409054,27
22.78762,18
41.29265,56
46.337067,62
44.931263,42
14.496172,12
35.3325,40
33.78139,25
8.494036,8
62.29123,69
4.5753326,5
6.212389,5
35.051804,68
15.74971,13
1.691015,6
6.026663,7
41.52747,52
42.58993,28
6.3174953,5
38.63426,21
14.055865,15
44.05476,39
49.565483,39
2.622566,1
43.412586,49
35.966335,23
14.856984,15
7.994246,8
4.9354897,4
9.343107,11
40.18505,19
38.292603,22
35.117107,42
5.3956337,7
37.877636,27
36.815456,37
60.230186,57
39.152523,36
67.64749,74
5.387102,4
40.221992,43
2.8793638,2
34.517452,26
38.951427,40
39.12478,41
36.620434,31
61.90011,58
42.687828,60
0.86595327,0
1.2057264,1
14.690668,12
55.091625,77
42.046734,31
43.063545,32
43.06385,67
35.131214,31
30.386265,35
2.5997064,2
36.1884,23
31.51593,20
39.64527,38
2.0865228,1
46.322887,73
30.959723,52
31.616367,26
41.951324,19
4.473551,5
3.2442527,3
3.6372313,2
38.332294,37
33.478672,30
35.024307,31
40.50729,57
6.6388702,6
14.713678,12
2.7988565,3
33.061962,32
35.039158,31
39.627563,34
15.451834,17
58.72771,43
52.289806,57
31.404547,28
3.468183,6
41.746,34
33.708973,21
39.735607,26
36.96329,28
39.034946,28
36.4975,74
35.435013,34
36.291122,63
50.395004,30
20.41404,18
7.7579346,9
42.71679,45
3.9139857,1
4.212534,10
10.072067,11
53.19408,72
8.522062,7
34.375175,40
39.08237,30
36.908142,40
22.252878,21
35.154884,26
14.241964,17
38.379173,39
4.5298595,6
14.716314,15
6.719069,2
14.906123,16
32.86948,37
3.9572997,3
31.577267,19
35.630836,49
8.371456,10
32.61569,29
5.4063854,11
38.034107,33
54.975517,62
33.352516,59
57.805218,45
39.050278,51
41.8824,45
42.640465,43
58.985218,69
39.01419,86
2.1856287,1
54.954914,35
9.852709,9
36.69741,55
41.668884,26
69.01363,83
12.656708,12
47.359116,40
14.592302,16
5.9649544,10
5.1863728,3
32.187294,36
38.510918,29
1.5379426,1
39.318493,19
4.447754,5
48.612858,70
39.23965,30
35.036377,31
3.4130492,2
37.418846,28
8.355148,6
1.3413007,1
28.96202,22
6.486004,10
34.61979,33
3.8826842,4
43.175217,73
7.102713,7
21.329144,20
51.86631,59
2.8946073,5
41.915226,35
3.9585185,3
38.180973,37
41.24855,32
12.0897045,16
4.2739143,6
39.419067,27
35.648293,28
38.39472,46
44.65523,27
51.576275,41
39.360245,39
3.4781528,2
41.883327,43
36.410175,53
42.71588,50
34.697304,36
43.717243,32
55.86366,60
1.5411642,0
31.228653,31
40.91224,19
30.253521,38
36.813953,23
43.429676,23
3.8553367,11
52.408722,90
39.55972,53
19.47495,18
35.41905,34
38.958588,64
1.7827508,1
3.9174418,10
56.19987,59
39.809525,37
36.025547,56
38.567055,45
0.7283495,0
43.91935,26
34.725403,35
35.705734,62
2.8232915,2
32.953476,40
28.407902,25
41.335896,26
37.767944,36
35.491554,35
36.521923,56
35.800938,30
3.8251529,3
40.253033,30
35.66712,24
45.16907,40
54.484245,81
39.475735,33
0.89850026,0
8.209251,9
53.07683,64
41.035477,27
2.244661,1
37.00193,28
35.42652,39
47.67713,63
21.63188,63
3.9769073,2
6.401634,6
30.908764,21
38.68411,47
2.6457613,2
21.586573,18
7.047867,7
14.626831,13
3.140581,6
14.519437,16
33.670036,44
14.5230465,12
36.735054,19
14.567663,14
38.503017,62
34.145287,27
1.5193956,1
49.78378,58
40.77451,60
38.071842,30
1.8560846,0
36.691097,27
55.787395,41
60.95561,77
33.62415,34
2.9540727,2
37.377415,23
37.357082,30
17.014393,14
6.77426,8
33.253803,42
39.92583,46
57.94593,69
2.7048357,1
41.68952,24
31.828424,20
35.2603,25
61.16228,78
36.16357,53
4.673773,3
35.449554,22
40.391865,49
4.3828373,4
52.347424,76
1.2397821,1
32.472614,34
36.50726,62
68.543175,80
38.132095,33
37.93587,36
56.41732,47
45.19217,47
2.5435274,2
34.533966,26
62.29002,86
43.731476,30
2.527826,1
40.816257,37
37.827003,30
41.106228,34
4.6716557,4
42.07414,38
38.491993,39
7.6036468,11
45.040237,60
33.54472,24
31.631367,28
14.431631,13
20.765425,21
38.21878,32
41.173405,57
9.649693,11
41.50205,46
52.446068,51
3.3935828,2
39.930195,67
2.2442071,1
14.27963,15
40.052216,20
35.503,35
54.672108,40
52.929577,69
1.0448186,5
32.682514,34
71.97688,80
65.78014,84
36.509655,45
36.289436,31
34.617817,49
33.54203,27
4.1890182,3
3.1562688,3
8.535429,9
13.784754,12
32.79348,47
36.526474,48
36.842957,31
35.253952,25
37.89934,45
39.769817,32
54.113995,46
33.137184,32
3.8482928,5
40.799377,48
13.598177,17
37.47136,32
55.06897,71
3.6119838,5
3.7147727,6
34.739826,58
38.497498,31
38.41979,41
37.415894,24
14.55782,13
4.1553173,3
33.110455,33
2.9671,9
39.102985,69
38.987534,31
6.634744,10
30.23381,22
2.6016195,2
42.25249,19
34.893272,48
40.952415,79
15.221163,13
7.00789,4
43.876247,25
19.524652,20
37.431942,43
32.275745,24
38.91876,43
14.120199,13
39.37253,39
52.570335,57
40.689037,57
36.867764,31
42.07877,71
4.341902,5
38.601776,45
47.045105,62
8.421907,8
43.369503,56
39.14831,78
37.177975,29
7.459192,7
8.562832,9
14.150388,17
32.885773,26
6.629205,6
39.98438,33
8.478334,9
3.483974,2
4.613579,11
38.968494,49
35.264576,44
32.63368,31
36.415924,40
14.780846,13
38.631542,30
33.234116,26
42.83773,40
54.961143,58
38.432777,23
14.108519,13
33.155373,28
42.34023,49
36.579784,27
7.17003,6
33.603386,37
52.015514,18
31.590607,27
35.89337,63
8.528076,1
44.074436,23
1.2623785,0
7.5851226,5
14.150507,16
40.024303,59
5.839878,11
4.2336006,3
1.9449365,1
8.704994,10
36.253765,37
41.278923,27
36.54648,58
41.56113,82
39.96616,37
41.98962,22
39.33388,24
6.8169694,8
50.635784,66
33.06868,88
30.12376,39
31.656971,52
35.93498,31
39.659035,62
32.36204,26
42.656727,23
14.302591,15
38.260094,45
43.191334,68
7.4706573,10
19.12192,20
0.7085894,1
32.743286,28
5.806801,10
39.774044,25
14.384996,15
35.068783,25
73.94885,88
37.72458,44
37.796272,24
13.361463,14
38.59701,62
34.4039,22
41.290478,46
35.102505,32
54.954334,62
38.952793,33
38.378815,32
33.248295,25
21.26392,21
50.999126,52
1.8828695,1
55.283092,45
31.555752,28
39.80768,68
35.81488,66
56.76081,37
5.8045864,6
9.532461,11
36.628166,39
35.468494,24
33.07004,28
56.81898,56
15.017606,13
34.570126,36
1.7243116,6
28.22265,20
14.693988,15
33.455875,24
51.393547,59
35.810825,56
48.36587,58
9.136654,7
38.449577,34
19.698217,14
1.1864011,1
41.959652,29
3.639995,1
36.712963,28
1.5386426,1
14.828722,12
34.61593,28
37.24674,39
34.943607,28
7.153507,7
33.898037,32
2.628723,2
4.8764095,3
54.917564,56
41.913258,21
2.2449377,1
21.53451,44
2.4168584,1
14.51505,14
7.2089195,3
37.358162,47
10.023479,7
34.32879,28
6.566654,6
13.087659,16
5.953245,11
4.965538,4
46.37946,30
6.172413,5
7.555546,5
14.660074,17
39.374744,34
60.78005,44
2.1065023,3
38.94845,22
39.88614,38
28.340601,31
42.07954,33
47.24292,45
33.635216,41
14.817981,16
39.238842,28
3.0116956,3
30.44375,26
42.52084,35
37.664146,26
40.877087,25
42.72993,29
46.090363,71
2.4286268,2
14.766523,17
47.70412,51
37.49782,40
52.528893,34
31.517141,23
36.36191,38
35.37378,49
35.539112,31
34.70031,57
60.59864,70
38.970165,42
4.3955173,3
3.5969996,3
36.65306,29
34.249817,46
37.437637,26
13.710177,11
33.169033,26
3.8526168,3
14.481845,17
36.90319,47
4.876438,4
40.30222,59
8.940701,9
38.05335,30
7.1511993,4
13.854754,13
29.201405,42
4.4135075,6
14.478613,15
38.08333,33
20.855371,20
2.5738828,1
41.653065,52
39.239223,32
39.10565,38
56.562786,29
1.4288766,1
36.4161,63
9.532442,9
33.510357,26
42.607758,47
37.00834,25
39.261417,37
4.2174644,4
64.77656,78
2.4923646,2
38.30519,36
31.542461,27
35.857872,28
1.2407129,2
2.325031,2
36.256676,25
29.955872,42
40.149494,47
3.1572511,2
33.636745,27
35.98233,22
5.0370865,7
6.0045395,6
35.957302,34
38.282455,21
37.7921,22
40.146847,44
41.270256,45
5.489832,1
23.272223,19
42.951942,44
35.66845,28
45.63397,64
7.941255,9
4.835808,3
37.016033,28
40.832993,28
14.959524,12
3.4467044,10
2.4090154,2
38.14584,52
4.5449734,4
3.8289924,10
2.5584562,1
30.456722,27
32.55241,27
20.065115,19
6.7129655,9
19.685087,19
14.083693,17
42.705853,63
57.269176,59
36.240723,27
13.745898,14
37.19785,53
14.6793,15
32.06115,18
6.104868,7
41.219505,19
6.5238533,3
14.23237,15
45.9486,23
31.996908,23
39.647846,82
2.6612642,1
56.824135,42
14.978506,12
3.2828612,2
39.570377,51
35.20982,38
40.69271,51
39.788555,64
27.882483,45
37.216557,22
32.40426,45
48.08848,75
34.953968,36
51.969627,40
56.56298,18
5.935438,7
41.171677,68
66.664505,37
34.923985,27
6.90522,10
46.881912,25
2.680353,2
38.882107,34
39.716377,32
32.73072,21
36.5525,32
36.77351,26
32.99685,25
38.745773,36
6.4885316,4
37.942566,24
14.222522,14
33.497032,27
30.8028,32
30.198185,67
2.479839,1
31.739735,32
39.544334,58
31.268742,35
4.4510136,9
19.453882,19
39.67673,51
2.482765,3
14.563734,15
2.7845838,2
39.024597,30
38.652336,41
38.748917,27
2.217775,0
63.679863,60
37.271748,24
6.387459,9
14.484781,15
42.969814,78
6.341711,5
14.6963625,14
6.0367126,8
39.96688,25
41.288155,78
37.56359,57
34.540157,29
1.6641176,0
37.854412,20
7.240251,6
62.320812,59
2.2558382,0
58.36454,62
35.764328,37
38.693527,72
4.1980877,4
38.29224,39
13.3406725,15
3.0634706,2
35.10075,26
37.404095,20
34.59814,37
32.33795,40
42.409397,36
39.425205,23
35.756527,31
39.09977,44
38.170982,26
37.076046,24
37.72836,26
58.30147,53
41.96957,27
50.18942,57
36.441013,27
40.401726,63
55.46174,56
42.491146,22
39.324154,34
38.932884,25
5.028635,11
37.719837,31
14.538782,17
36.245216,54
6.169174,5
45.376102,84
35.52402,45
48.333755,49
3.2145762,2
14.581457,16
4.6758366,9
39.613052,48
6.31476,6
14.633365,15
42.34126,22
7.3119507,8
34.5044,47
31.867344,25
42.006355,41
14.391049,17
36.849174,77
37.198235,67
38.43277,67
39.309605,30
1.8549421,8
41.06208,29
44.717625,24
14.525769,13
32.66003,57
36.077408,23
32.303127,37
41.099907,39
48.45063,40
32.81234,32
3.3175178,7
14.125166,15
65.41232,69
35.37165,40
37.47836,51
2.856138,6
37.929146,29
9.936373,9
34.14525,28
36.585365,30
59.985832,61
3.6366076,10
38.771034,51
14.132582,16
37.752693,28
39.740913,31
16.058178,13
44.835392,30
38.489506,35
38.688793,26
13.741594,13
1.2416608,1
13.857294,13
7.4948792,7
55.11853,64
37.329487,27
34.753017,39
42.022263,45
29.651882,23
37.77924,25
42.9852,54
54.432365,41
55.075085,82
13.647299,15
41.74174,32
2.978729,3
42.78158,45
48.610226,57
37.857353,34
62.855858,59
41.133766,36
14.031061,14
41.542053,91
38.085186,23
40.51134,32
38.980312,58
49.23287,77
47.591583,33
41.189438,44
38.35187,43
6.113865,5
6.7097993,10
35.310703,32
4.16523,3
2.647207,2
41.51908,69
14.28145,17
35.767292,36
15.546292,13
2.232742,1
40.475548,48
36.857758,26
40.006752,46
5.658062,8
33.808823,38
13.411581,15
7.948311,5
57.526794,19
3.5086284,1
30.815756,27
33.50121,22
32.38399,19
15.1265,13
44.757965,54
41.17579,29
7.944992,11
37.623222,33
14.216168,14
7.0638366,11
1.8245752,1
37.088932,27
53.181923,36
37.331367,30
41.107166,49
3.4522014,3
40.28177,49
13.734799,12
34.22679,61
8.425335,10
16.232851,17
6.6699715,6
14.736662,15
36.591938,43
33.683163,31
61.15138,47
32.650936,22
37.862984,30
40.97722,37
14.586375,15
36.79075,36
37.575058,23
9.053169,8
3.4134402,8
53.52165,50
36.206825,34
41.95307,63
37.660835,61
2.3675458,2
29.005032,30
38.629696,24
31.68124,38
2.6051004,2
7.416378,5
41.07545,42
38.72626,28
5.243862,4
32.029015,34
14.468863,15
30.527897,44
2.959705,2
38.2441,29
35.71161,31
35.19037,22
1.1068513,0
45.09848,29
8.898376,10
8.971191,6
13.648923,15
36.45166,18
43.84281,57
3.3965964,2
56.043346,74
37.66519,18
2.2901723,2
53.549725,56
39.73682,62
7.326702,4
19.629898,19
2.61318,0
48.540146,34
2.042528,1
37.80421,32
30.369793,33
5.1857605,4
38.76335,19
40.136604,67
6.3752975,5
42.433735,41
3.6375728,2
38.108818,32
34.6081,35
35.207275,36
44.83542,48
37.312023,45
32.890068,31
34.774384,22
41.160378,19
43.044594,63
2.7257078,1
39.161694,35
36.98683,22
21.924618,18
43.07839,33
41.81505,29
39.198757,28
37.802162,53
6.0532,5
1.7632635,7
4.710844,2
3.1199663,2
49.769142,47
19.561108,18
19.265465,14
41.871265,37
3.3576674,3
39.43421,34
37.371574,34
9.39867,10
60.414497,56
48.427895,34
7.6775727,4
30.243267,27
11.104063,10
22.89597,19
38.25223,39
4.5366135,4
2.4565332,1
39.876766,29
13.313664,15
52.278313,48
14.075595,14
34.057777,47
4.731518,9
39.13438,37
5.0987835,5
39.768253,49
1.7799718,1
62.896595,88
8.247494,9
63.28263,84
39.004143,26
31.52544,23
33.108727,34
38.89132,59
5.1301346,9
38.718204,83
34.734867,27
3.8479724,7
32.52384,43
42.634636,33
31.784618,25
1.4979532,1
34.890594,26
49.71538,51
16.924402,16
30.03951,28
10.032293,10
39.11505,51
36.935623,44
6.7683883,11
35.811848,40
35.26642,39
2.7529352,2
41.135727,31
3.994186,3
6.694754,7
40.106937,49
33.49852,33
53.146477,49
3.525806,2
45.652775,36
33.128933,29
6.971985,11
8.623688,2
39.747738,29
48.599106,19
37.69185,24
34.6904,27
35.88785,39
6.064829,10
36.733505,31
9.883247,11
37.908684,37
3.7531219,2
13.861147,16
2.8419702,3
8.896917,8
14.590887,12
5.3167057,6
54.6974,61
34.79293,26
31.860022,28
30.663792,32
33.09304,24
35.786133,27
1.3563592,1
5.0259247,3
36.425648,25
38.905563,36
36.170444,37
52.668053,43
39.475136,37
47.173965,42
40.14289,61
2.0054185,1
34.42506,27
36.722404,36
35.292297,36
29.180256,19
16.062277,12
36.16135,24
40.506687,48
8.30933,9
50.58796,66
7.608766,9
27.81277,23
40.566505,35
71.063446,83
39.488075,68
14.4748,16
40.335636,50
56.07195,73
41.653477,39
34.35647,61
13.837486,16
15.866798,17
39.80754,57
15.359964,13
33.07917,33
15.923574,13
43.73949,29
55.92199,43
39.929073,51
44.83711,56
2.8947732,2
33.772408,37
2.9315774,2
38.747536,37
36.956173,43
38.578182,34
34.465847,31
29.482046,39
4.148136,3
39.78827,49
35.8563,32
43.07695,52
7.2609367,10
39.012444,26
41.93294,71
22.037193,22
28.352962,32
4.331278,2
35.631786,27
37.947014,35
38.683712,64
2.1616132,0
48.202255,71
38.376057,52
37.162647,30
34.877613,25
1.9987104,2
14.463056,12
4.9290733,5
15.80007,17
0.61130124,1
32.124203,35
1.1229265,1
48.598885,32
37.164295,30
35.003548,30
3.5057445,3
30.98971,27
14.435468,13
52.07368,66
53.46632,55
55.340088,70
34.967766,31
53.070137,61
35.904972,29
53.06098,45
38.79724,25
29.277119,24
37.056545,27
37.799248,36
35.860874,46
40.875492,32
36.641205,48
38.91729,47
3.138561,2
35.55849,35
52.09426,43
38.22601,32
20.2737,19
40.292587,38
32.408882,36
37.27388,20
4.522812,6
44.893204,33
31.818323,34
52.42057,60
14.003308,13
6.890396,11
36.81668,67
14.370394,14
56.335735,43
6.5957413,6
34.31735,27
38.532764,22
1.7952058,2
21.449173,23
35.402927,30
37.158516,28
40.95959,43
33.93757,24
45.98974,21
4.3764114,5
35.361282,41
1.6455991,0
36.674156,21
33.71488,55
34.596416,22
1.6681135,1
44.507267,22
14.298998,13
10.591667,10
39.394836,30
40.39196,54
31.535809,26
2.4782674,2
3.5085177,2
19.90422,20
3.450767,3
22.314323,20
54.130817,35
1.8172567,1
30.864334,31
4.1977005,2
34.206303,30
35.782993,23
4.158861,2
63.641674,46
37.83743,18
14.704535,14
16.364244,15
15.120074,13
13.853102,16
35.983067,30
40.145515,19
36.11376,32
7.2493515,4
42.8763,26
7.759056,11
2.1178281,1
47.415493,64
40.52313,41
6.6234803,6
43.863075,59
13.991335,12
40.85242,39
39.34985,54
7.0368347,2
31.390177,35
53.36429,81
37.52248,28
5.240732,4
23.511318,18
38.306404,25
38.743477,26
4.082491,3
0.88087445,1
37.125675,20
2.7779367,3
54.62804,66
38.449562,41
32.55623,47
1.9620016,4
40.497334,53
40.577873,27
40.3047,57
6.631601,6
8.7017975,5
38.63063,26
4.281971,3
42.80146,31
35.630047,33
14.633154,15
37.406345,21
59.341316,64
38.004013,30
38.34613,32
32.822983,32
36.728638,36
36.703323,30
9.599281,11
13.938599,13
43.49113,70
2.8019102,2
7.200512,7
38.31976,58
38.847794,28
6.119938,8
2.7336748,5
5.524601,11
40.473564,42
36.222958,42
36.78064,32
36.45847,29
38.603962,35
14.196253,15
36.87301,50
65.302086,79
1.8235357,1
39.444595,82
3.5358748,3
39.409622,26
9.018888,10
2.4810712,0
60.876595,78
5.450857,3
40.413815,56
52.111805,63
30.023602,30
40.86014,41
36.262676,39
55.27253,57
9.605068,10
36.30424,20
14.57036,12
39.58728,35
41.247963,52
54.33152,51
8.887741,10
19.552204,20
14.996753,14
33.755695,27
2.6018522,2
8.2709675,11
40.23755,26
32.83127,26
39.044586,49
14.686353,16
37.28205,67
36.446117,37
37.924824,26
46.424232,39
7.6600175,7
13.942297,14
22.875967,21
13.61249,16
46.223034,34
39.41734,35
40.81492,28
41.053707,25
4.7773533,3
3.033775,2
53.989418,28
35.68791,18
27.974422,24
34.643173,25
15.050964,13
40.519173,64
40.862064,24
34.30601,32
36.604088,23
38.437695,30
21.704075,21
38.37753,52
36.230576,31
43.392826,58
13.985919,13
39.238346,34
14.200516,14
55.174633,36
32.42105,32
40.02564,29
7.1537538,6
43.247814,31
7.380675,8
33.57134,51
36.835377,36
14.520386,15
40.052647,27
57.43745,60
41.629227,31
56.750725,39
46.95438,73
49.464703,57
32.44015,29
29.055904,30
3.2781749,6
2.792261,2
37.63587,42
4.8503284,3
40.312157,58
36.564083,39
39.49558,27
55.595894,65
52.841534,53
32.069626,44
19.912844,19
37.860817,27
2.6098878,2
7.9209785,11
7.4114747,10
40.176292,80
40.965477,32
14.569178,14
13.91078,12
3.0886304,2
29.658604,34
37.266678,30
43.88974,45
39.07262,33
38.35772,63
36.015274,53
34.60525,48
36.992268,40
42.01504,30
4.596016,9
63.35476,80
4.2379093,0
41.003002,30
8.744993,5
44.1714,38
31.162594,29
9.450918,10
40.23014,36
55.85304,38
2.2058656,11
13.9266815,14
20.947327,18
20.652409,20
20.494202,23
40.609997,30
37.121513,70
37.994274,26
37.793343,36
36.658726,30
20.26556,18
9.463493,9
42.609043,34
4.7591534,4
40.710056,61
5.2485714,8
2.6141584,1
39.89706,30
36.420628,38
3.6790576,3
32.174805,32
18.939762,20
57.52054,69
14.711023,14
40.213814,68
37.98717,49
14.644007,16
35.89027,34
29.366867,27
36.26866,68
15.623522,13
36.420685,32
40.968235,68
39.05289,30
37.601063,47
1.7223089,1
9.893633,11
37.31305,33
6.063492,5
32.008087,36
40.065228,26
31.681698,37
40.600956,25
38.449818,31
38.811863,31
3.069166,2
20.228167,18
14.378592,15
33.120113,27
33.580013,25
34.506134,33
34.39476,42
37.616932,35
36.68854,22
6.385927,5
40.640648,58
61.35044,40
7.1400375,5
70.53195,73
45.047092,43
39.83752,31
13.901281,16
15.005872,13
37.37649,41
14.588153,14
6.7535644,9
28.57467,44
9.09465,9
2.491453,6
26.48061,25
5.8367214,8
48.839386,38
10.15522,5
59.249195,74
3.0915658,2
40.611664,66
7.516594,10
38.865257,18
40.184048,35
55.159595,58
39.233723,33
19.68254,18
67.32537,65
52.60035,52
52.916237,62
37.522793,39
13.438026,17
27.79148,29
65.179344,71
14.722531,16
31.446354,24
35.053276,34
41.123318,47
35.478462,28
60.36718,82
39.733463,24
33.47499,58
40.752415,34
36.3695,22
38.5348,27
38.871006,40
39.34507,28
37.94708,31
36.825634,32
42.179604,36
37.45647,18
62.256447,58
42.0564,60
7.336075,7
20.124422,18
40.292393,20
5.513712,9
7.7624855,7
13.755835,12
3.8595462,3
7.9732513,10
51.35157,68
35.07826,34
5.959633,11
20.919233,18
36.57677,27
37.457573,34
13.66966,12
32.890827,24
59.004505,72
39.945286,36
55.156475,45
56.270546,34
40.94761,28
37.5533,33
8.103781,7
33.13782,53
4.7805767,2
14.701838,17
1.8749654,1
38.181652,37
3.0025766,2
0.7714365,0
39.756474,54
34.16542,41
21.035282,19
39.9388,49
38.629642,36
29.275112,22
4.0169353,3
45.15499,31
6.6108284,11
35.186142,41
3.9118648,2
8.278517,6
35.372395,72
5.263479,4
34.831287,37
36.203777,28
34.31066,28
42.94387,50
7.248211,5
39.744186,47
14.427855,17
7.4127183,7
2.0505846,1
1.718065,1
39.14265,28
36.95762,26
54.34591,68
58.28492,75
39.098785,57
38.302864,26
15.656019,12
7.892906,7
39.18732,37
5.7310143,5
61.221733,71
60.297234,40
6.1804905,7
8.440077,4
39.786552,45
3.3654685,2
40.370224,65
37.3324,67
52.461334,61
38.2521,35
2.8731134,10
14.082359,12
50.784027,50
13.610794,15
32.664562,28
38.79495,23
32.065308,29
49.946934,23
14.76515,15
35.941246,25
1.7293413,0
34.462093,42
38.775967,58
51.932335,65
14.677416,16
20.298342,19
33.42843,46
52.709312,76
38.926456,29
42.39915,35
4.4322605,5
37.710945,29
37.170986,28
39.956875,73
35.00705,45
45.96625,29
74.07837,61
14.307747,15
2.4097803,4
30.251438,33
14.137434,17
56.01452,44
5.8916073,5
8.96526,8
13.82636,16
36.67286,41
2.166271,5
34.190956,46
39.587975,31
57.681355,67
40.887196,29
36.45271,32
16.245401,17
64.228004,81
35.640564,39
32.141445,35
31.364843,21
35.129917,33
36.133198,55
6.8759575,3
3.9664989,3
42.134895,28
39.189323,52
6.1891174,7
6.3016872,4
41.835697,40
57.45296,50
37.67062,46
37.508068,20
40.021065,28
1.1643484,1
36.497223,63
53.46573,76
20.24742,18
14.96091,15
20.78842,18
14.615237,15
40.153038,42
1.9587076,2
32.0536,58
39.849163,31
41.394627,38
36.110104,18
1.449209,1
35.949783,24
31.441706,32
35.769985,38
42.872505,30
34.268387,28
8.706675,6
31.917706,34
31.005169,33
41.3347,60
34.29883,29
41.796356,44
33.851173,30
9.247213,9
48.402576,43
38.641487,37
39.709026,24
32.63451,33
30.739395,30
2.0295122,10
37.451054,33
32.360943,37
39.658695,53
37.02972,22
36.048916,25
36.066734,52
43.233044,48
15.133253,17
37.105595,35
40.302162,45
14.266443,16
52.421253,33
8.071035,11
54.0833,51
18.123203,16
37.27547,34
6.263994,10
42.611477,25
53.54998,68
34.572277,32
36.2894,32
1.0578344,1
2.4375932,2
16.338993,14
34.24745,29
39.82746,35
36.19363,26
38.754597,20
32.40298,21
20.29064,23
42.568382,52
5.788597,9
32.774776,59
5.6767178,5
36.81802,25
2.7574537,2
31.743221,67
9.248302,9
42.345654,25
2.4496324,1
38.89213,28
21.8613,23
32.462273,26
34.813164,34
1.257921,6
3.9934516,1
62.44552,66
40.669445,56
14.929731,16
37.51879,38
36.851128,36
3.341251,10
41.036457,45
38.623,27
59.220314,56
34.394245,26
8.791647,6
37.88798,52
13.667216,12
1.7332971,1
38.827065,28
46.51677,59
4.9932156,3
45.814857,78
3.5788646,2
37.33466,51
2.1112535,1
48.00916,23
3.039024,2
3.372583,3
53.634266,50
38.094692,35
9.306469,11
13.208234,12
36.319622,35
57.76374,68
35.466034,23
