target,prediction
33.0,36.65859477122763
64.0,36.65859477122763
29.0,36.65859477122763
39.0,36.65859477122763
12.0,13.31862697010811
34.0,36.65859477122763
2.0,6.66351016325342
6.0,6.902013885602628
23.0,36.65859477122763
33.0,36.65859477122763
31.0,36.65859477122763
52.0,36.65859477122763
2.0,1.8421145631262021
35.0,36.65859477122763
60.0,26.39756639916172
12.0,16.2638299214097
27.0,55.12240867960992
7.0000000000000036,4.901231015901789
20.0,36.65859477122763
78.0,36.65859477122763
3.0,-1.1292599423163772
4.0,5.456874776018299
67.0,51.25442992348994
4.0,4.738136869341812
33.0,36.65859477122763
5.0,7.922357062953282
27.0,36.65859477122763
11.0,3.9190849170978908
51.0,36.65859477122763
31.0,36.65859477122763
49.0,36.65859477122763
4.0,6.049405382513154
25.0,36.65859477122763
36.0,32.679606661560314
2.0,5.345989544913355
34.0,36.65859477122763
30.0,38.25992042135959
34.0,36.65859477122763
29.0,36.65859477122763
28.0,36.65859477122763
10.0,-0.9364775494037687
14.000000000000002,19.445677388397115
26.0,36.65859477122763
27.0,36.65859477122763
24.0,36.65859477122763
18.0,45.62096462415106
37.0,36.65859477122763
11.0,2.4505657617542624
23.0,36.65859477122763
26.0,36.65859477122763
3.0,9.166799327092736
32.0,38.328696910488
6.0,4.283085069378167
23.0,54.33539062885228
1.0,6.163784112738057
12.0,2.736321357541236
58.0,36.65859477122763
59.0,36.65859477122763
35.0,19.784072433516638
37.0,36.65859477122763
40.0,36.65859477122763
4.0,3.958146224059835
31.0,36.65859477122763
51.0,42.180273337190684
65.0,43.0150592374311
58.0,51.51655545947097
12.0,14.589898756514959
0.0,0.2880968708433578
36.0,36.65859477122763
31.0,36.65859477122763
9.0,12.227947957845927
2.0,23.092143361472548
79.0,36.65859477122763
1.0,-0.4358530696216505
22.0,36.65859477122763
84.0,62.01238646113832
24.0,42.04431203007738
38.0,36.65859477122763
15.0,12.68683852780946
45.0,36.65859477122763
12.0,13.069169847004542
16.0,13.19930014212375
19.0,16.40912217365644
3.0,5.679633110902401
81.0,42.19930283163228
1.0,4.23115371387183
68.0,39.60731268921709
28.0,36.65859477122763
4.0,4.649453211861836
67.0,47.274482085438855
32.0,40.73084048765298
11.0,9.208488821137703
16.0,9.506489770050397
23.0,36.65859477122763
2.0,1.2016865012190827
23.0,36.65859477122763
21.0,14.394387205295594
43.0,36.65859477122763
2.0,36.65859477122763
33.0,36.65859477122763
31.0,36.65859477122763
33.0,40.945436035214485
2.0,3.6072228077470996
14.000000000000002,13.943240220917723
34.0,36.65859477122763
12.0,13.572130003275998
9.0,6.065364095569048
29.0,38.1124105006039
57.0,75.50446483326414
42.0,36.65859477122763
22.0,36.65859477122763
51.0,36.65859477122763
65.0,36.65859477122763
33.0,36.65859477122763
27.0,36.65859477122763
49.0,36.65859477122763
13.0,9.245811632602827
50.0,38.65160994590108
11.0,7.732306318091286
1.0,1.6693838483629868
27.0,27.286204082294898
47.0,12.615044908840403
45.0,54.69276829637257
25.0,36.65859477122763
56.0,45.87589163859644
24.0,36.65859477122763
17.0,18.56191117936274
62.0,57.278192853852985
71.0,36.65859477122763
3.0,-2.950913472407418
5.0,4.382920044223937
23.0,36.65859477122763
9.0,5.442686776922233
33.0,36.65859477122763
16.0,13.875113838515588
26.0,36.65859477122763
18.0,12.053597878739833
0.0,1.3929699447484296
3.0,11.627965692827118
70.0,36.65859477122763
52.0,54.208291744419746
3.0,6.660628937747806
25.0,30.285506036314207
30.0,36.65859477122763
2.0,2.9846532735865026
9.0,5.363458034996533
25.0,36.65859477122763
15.0,19.523122556676046
52.0,44.9635920640611
47.0,36.65859477122763
74.0,36.65859477122763
29.0,36.65859477122763
1.0,3.9260385165133016
25.0,36.65859477122763
23.0,36.65859477122763
19.0,34.84844690463138
1.0,-1.491709010318246
13.0,17.345600244683766
57.0,36.65859477122763
26.0,36.65859477122763
18.0,36.65859477122763
44.0,36.65859477122763
30.0,36.65859477122763
63.0,45.63007836307213
7.0000000000000036,3.688070045939014
42.0,36.65859477122763
68.0,21.67952970090228
68.0,36.65859477122763
5.0,6.2456231341879835
54.0,36.65859477122763
47.0,53.41728599129921
6.0,9.668510269217052
32.0,39.28514537954337
19.0,36.65859477122763
15.0,11.453472797873278
28.0,36.65859477122763
68.0,36.65859477122763
2.0,3.800568607930874
30.0,36.65859477122763
65.0,58.906785080530085
32.0,36.65859477122763
42.0,36.65859477122763
30.0,36.65859477122763
62.0,36.65859477122763
121.0,57.8905607653712
28.0,36.65859477122763
29.0,36.65859477122763
20.0,17.06953851353923
6.0,1.3027667196426371
7.0000000000000036,1.8110401400423441
31.0,36.65859477122763
23.0,36.65859477122763
28.0,36.65859477122763
61.0,36.65859477122763
35.0,36.65859477122763
6.0,10.98575469424857
17.0,9.34986321540218
40.0,36.65859477122763
1.0,6.55752811140972
22.0,36.65859477122763
4.0,2.5739457005081476
0.0,1.126509953069199
22.0,36.65859477122763
31.0,36.65859477122763
43.0,36.65859477122763
11.0,3.975605595082893
36.0,48.792995885098634
4.0,10.025338809646584
0.0,-1.033212251877476
62.0,36.65859477122763
2.0,4.6720418906845715
53.0,36.17168892143204
62.0,33.50174581524209
30.0,36.65859477122763
24.0,36.65859477122763
3.0,3.6363621568661912
46.0,36.65859477122763
4.0,6.2652235991380465
15.0,17.977320221503685
1.0,2.3763380222965615
59.0,33.380821092959835
0.0,1.0159046180068714
7.0000000000000036,2.441233131353382
26.0,36.65859477122763
19.0,27.525143257028713
7.0000000000000036,7.854473149606001
24.0,36.65859477122763
22.0,36.84976945901845
39.0,36.65859477122763
12.0,14.809024563917838
35.0,36.65859477122763
21.0,36.65859477122763
77.0,62.21060707845173
23.0,36.65859477122763
6.0,7.211750932981548
34.0,36.65859477122763
34.0,36.65859477122763
43.0,36.65859477122763
73.0,36.65859477122763
5.0,9.230406648004337
49.0,36.65859477122763
4.0,4.9187858723781765
35.0,45.84964864371912
3.0,1.8778611100412732
1.0,25.45060509652952
32.0,36.65859477122763
14.000000000000002,24.74156584253415
68.0,54.518674045673734
74.0,36.65859477122763
84.0,49.532923939287
28.0,36.65859477122763
20.0,26.933258718345616
55.0,54.701018820865016
13.0,15.610587333814177
28.0,36.65859477122763
26.0,41.43791371269076
27.0,54.701256272946466
2.0,2.3508317112007724
54.0,36.65859477122763
6.0,4.754344304530321
38.0,43.427665261379644
85.99999999999999,24.890921720096983
5.0,6.612593417131038
5.0,-0.6941759033669648
39.0,55.85536009237417
2.0,3.59186005918669
10.0,14.691375585842279
20.0,21.704164721432505
66.0,36.65859477122763
7.0000000000000036,8.606672247820917
13.0,18.08149934385134
34.0,36.65859477122763
45.0,43.16179710815085
21.0,36.65859477122763
10.0,1.7583162643520147
30.0,36.65859477122763
65.0,36.25977925637683
8.0,17.17252136645114
27.0,36.65859477122763
31.0,36.65859477122763
2.0,2.149748946695201
3.0,5.620050842443348
1.0,5.238565789726778
58.0,36.65859477122763
26.0,36.65859477122763
22.0,36.65859477122763
53.0,36.65859477122763
65.0,36.03270641723445
1.0,10.796081074819078
42.0,55.113130826642234
27.0,53.71559848492908
36.0,36.65859477122763
9.0,7.864667138514818
1.0,2.661937408538577
58.0,52.24091541690605
48.0,38.680244218665926
4.0,6.107601756373999
3.0,3.6131353495786804
28.0,36.65859477122763
42.0,36.65859477122763
29.0,36.65859477122763
29.0,50.35184667852438
9.0,4.931365733902005
3.0,2.586745939740041
28.0,36.65859477122763
28.0,36.65859477122763
25.0,36.65859477122763
40.0,36.65859477122763
37.0,44.629601535145
34.0,36.65859477122763
25.0,36.65859477122763
16.0,15.400571801453555
15.0,20.317321165514812
16.0,15.846908133676076
9.0,4.9674499955768106
12.0,6.436305156207563
9.0,7.198597697283969
26.0,36.65859477122763
27.0,36.65859477122763
32.0,36.65859477122763
26.0,36.65859477122763
58.0,36.65859477122763
19.0,36.65859477122763
25.0,36.65859477122763
45.0,36.65859477122763
0.0,-0.6718296905599423
50.0,40.0237599778448
7.0000000000000036,8.064369794479276
4.0,1.6854950980824448
20.0,18.989140366542674
15.0,16.4512460785728
2.0,4.654994539818148
70.0,42.791856154430334
31.0,36.65859477122763
67.0,36.65859477122763
44.0,52.30046433865354
11.0,5.5430027753676185
46.0,42.3280480272154
3.0,1.7038266056788167
60.0,36.65859477122763
1.0,-0.31273606837616086
44.0,36.65859477122763
1.0,-0.3841463540159964
31.0,36.65859477122763
3.0,5.591712646831592
52.0,36.65859477122763
12.0,19.648001815395315
41.0,39.23467274969483
9.0,4.2033678708622055
31.0,36.65859477122763
52.0,36.65859477122763
25.0,36.65859477122763
24.0,36.65859477122763
53.0,50.14015281850913
16.0,15.218372458212169
3.0,6.041914975986664
81.0,57.92483845666169
91.99999999999999,65.9335271398469
41.0,36.65859477122763
10.0,14.052012383050743
13.0,14.818391354121964
48.0,36.65859477122763
4.0,-1.0561949676740738
58.0,36.65859477122763
19.0,49.6577682448049
2.0,5.4781513874327
67.0,54.37972741598118
20.0,25.3222416856101
28.0,45.09956334304675
73.0,58.01222179970972
18.0,11.81512048048447
29.0,36.65859477122763
27.0,36.65859477122763
69.0,28.391275597278767
2.0,2.678559197553362
20.0,36.65859477122763
39.0,36.65859477122763
31.0,36.65859477122763
35.0,36.65859477122763
50.0,36.65859477122763
38.0,36.65859477122763
57.0,66.06831066525217
0.0,-1.75478112936759
28.0,36.65859477122763
6.0,3.212909471769695
1.0,8.670972352681844
2.0,0.3245356281183227
35.0,31.90371440200535
41.0,36.65859477122763
41.0,36.65859477122763
82.0,57.929866161365354
62.0,36.65859477122763
18.0,36.65859477122763
27.0,34.24614013986286
29.0,36.65859477122763
13.0,11.263005087862677
25.0,51.095587893580344
3.0,2.028073495672107
50.0,20.31552345570202
2.0,-1.8121754382386932
37.0,52.49672855012521
41.0,36.65859477122763
32.0,36.65859477122763
29.0,36.65859477122763
28.0,36.80048360871496
36.0,36.65859477122763
3.0,3.4625600527136413
29.0,36.65859477122763
2.0,-2.9949283885718962
10.0,16.287167756255194
29.0,36.65859477122763
15.0,18.20335385617573
55.0,36.65859477122763
31.0,36.65859477122763
75.0,20.436293122289513
27.0,36.65859477122763
37.0,36.65859477122763
22.0,36.65859477122763
60.0,39.49406882854238
88.0,53.32352252435851
19.0,36.65859477122763
4.0,6.903984819689462
51.0,36.65859477122763
26.0,38.94356670300486
10.0,3.813990715722202
28.0,36.65859477122763
35.0,42.33551573913764
13.0,16.070551880233445
2.0,4.549276810672275
2.0,0.6337616932010839
67.0,45.34421110571398
6.0,6.448777126994681
46.0,36.65859477122763
36.0,36.65859477122763
7.0000000000000036,9.717266740914532
8.0,9.691461355274402
3.0,6.351824584009144
20.0,27.026069671933335
8.0,2.6371250782860116
5.0,4.535539714788047
30.0,36.65859477122763
68.0,47.177870048102875
45.0,42.62580166439031
34.0,36.65859477122763
69.0,36.65859477122763
0.0,1.467283026965898
32.0,36.65859477122763
24.0,36.65859477122763
51.0,46.63645141657677
25.0,36.65859477122763
59.0,46.65756831774168
31.0,36.65859477122763
30.0,47.60613809952274
52.0,49.75931564443249
55.0,36.65859477122763
13.0,8.218531268939493
35.0,45.56822180310177
33.0,36.65859477122763
38.0,36.65859477122763
3.0,6.085788955724308
70.0,51.53434061326216
4.0,4.494076375079203
36.0,36.65859477122763
1.0,5.286324797439953
5.0,6.061979404976441
19.0,17.351459329234977
20.0,17.777117438494002
4.0,8.090501623639089
5.0,8.757127637519499
36.0,36.65859477122763
1.0,2.7993221491079154
6.0,31.82014387108387
16.0,13.844790211305874
85.0,39.28838712647347
4.0,10.830368671143418
34.0,36.65859477122763
3.0,-0.5391561978092589
45.0,36.65859477122763
26.0,36.65859477122763
79.0,51.51998833494282
29.0,36.65859477122763
27.0,36.65859477122763
40.0,36.65859477122763
16.0,21.589131229458907
17.0,25.983227639852327
3.0,4.377569023520493
53.0,41.641798741764745
64.0,40.89569605390756
75.0,36.65859477122763
29.0,36.65859477122763
14.000000000000002,14.697252013531648
20.0,5.860607570401839
1.0,5.779884773618679
56.0,49.93282483672742
3.0,2.512491610277955
33.0,36.65859477122763
6.0,5.120933951619385
7.0000000000000036,1.1913527843101193
36.0,36.65859477122763
2.0,5.652130238731381
45.0,36.65859477122763
65.0,53.394898579005016
49.0,36.65859477122763
2.0,2.9092872973177073
31.0,36.65859477122763
24.0,32.05678510482295
38.0,23.87905976431141
19.0,36.65859477122763
16.0,13.883679660596847
62.0,36.65859477122763
25.0,36.65859477122763
37.0,36.65859477122763
77.0,57.13436380191941
57.0,36.65859477122763
31.0,36.65859477122763
1.0,6.034235954992205
48.0,36.65859477122763
72.0,50.89789183054563
61.0,36.65859477122763
32.0,25.97589930692542
15.0,12.079241465259287
46.0,36.65859477122763
25.0,36.65859477122763
17.0,15.030486873417546
79.0,44.62539785889408
23.0,36.65859477122763
27.0,36.65859477122763
33.0,33.653863807117716
32.0,36.65859477122763
43.0,36.65859477122763
1.0,1.6175939943036681
2.0,-2.3055295637461732
10.0,2.7599379038786296
1.0,-0.38812574495769425
33.0,36.65859477122763
56.0,36.65859477122763
45.0,36.65859477122763
22.0,36.65859477122763
22.0,36.65859477122763
33.0,36.65859477122763
28.0,45.84666446257077
14.000000000000002,10.131819704461687
47.0,36.65859477122763
35.0,48.73147465765585
65.0,36.65859477122763
48.0,36.65859477122763
3.0,5.342592113074019
28.0,36.65859477122763
73.0,45.097304120803074
38.0,37.13957540364537
27.0,36.65859477122763
22.0,46.52834156478394
65.0,47.17779367462923
24.0,36.65859477122763
34.0,36.65859477122763
25.0,36.65859477122763
54.0,36.65859477122763
4.0,0.6376930158626202
8.0,5.995550703001989
33.0,41.933948372900986
30.0,39.775930512565445
15.0,15.707162859044212
0.0,1.0959737960103162
20.0,13.968382502277219
3.0,2.5455006041777395
76.0,36.65859477122763
13.0,12.9835123788394
1.0,0.23014953621054346
24.0,36.65859477122763
1.0,5.152041809476948
49.0,36.70699738652759
46.0,44.83102804272542
18.0,36.65859477122763
25.0,36.65859477122763
42.0,36.65859477122763
6.0,10.967201233546142
11.0,1.8878889399908196
45.0,36.65859477122763
15.0,16.143382121968507
42.0,50.2319961002203
27.0,36.65859477122763
29.0,36.65859477122763
4.0,7.188917922500362
27.0,47.71021097007676
28.0,36.65859477122763
17.0,10.4443221182125
31.0,36.65859477122763
35.0,36.65859477122763
24.0,36.65859477122763
12.0,9.274640305913298
5.0,7.641443528638682
82.99999999999999,36.65859477122763
62.0,44.53640909783661
53.0,36.65859477122763
17.0,17.617012158479394
19.0,36.65859477122763
10.0,6.805338687575425
58.0,36.65859477122763
19.0,18.401265669188216
68.0,36.65859477122763
67.0,19.747353064177943
44.0,36.65859477122763
9.0,3.7551740578178148
25.0,36.65859477122763
21.0,18.639741931419824
3.0,2.3114221939100403
50.0,36.65859477122763
6.0,7.642901414618585
3.0,4.131994016625718
39.0,36.65859477122763
0.0,-2.8039589364463744
53.0,50.05493417692077
11.0,4.167360782340179
12.0,7.22072398196681
73.0,53.501902900460834
32.0,36.65859477122763
12.0,24.575444586818946
51.0,16.86942951225592
34.0,46.28638161222869
27.0,49.39073145968135
14.000000000000002,17.15214470009754
3.0,1.9934529005948605
29.0,36.65859477122763
38.0,36.65859477122763
1.0,1.2372762823863575
8.0,7.984586890370419
2.0,4.076135634954706
1.0,3.3916356425610346
9.0,6.302725175041903
46.0,36.65859477122763
38.0,44.09736366842641
65.0,38.75882813752447
35.0,36.65859477122763
64.0,36.65859477122763
37.0,36.65859477122763
28.0,36.65859477122763
39.0,36.65859477122763
25.0,36.65859477122763
4.0,5.995133069139165
9.0,4.91204888379119
32.0,36.65859477122763
55.0,36.65859477122763
62.0,45.4949435441129
46.0,36.65859477122763
36.0,36.65859477122763
1.0,4.441686379474643
26.0,36.65859477122763
25.0,36.65859477122763
40.0,42.25039205433595
63.0,40.325696958501624
31.0,36.65859477122763
19.0,17.8053351279621
10.0,7.432787633067182
48.0,36.65859477122763
43.0,36.65859477122763
2.0,4.329406732897294
60.0,36.65859477122763
7.0000000000000036,6.491248994566501
35.0,36.65859477122763
27.0,36.65859477122763
29.0,36.65859477122763
29.0,36.65859477122763
42.0,36.65859477122763
1.0,4.5390496817368735
11.0,2.701375480855244
24.0,36.65859477122763
11.0,7.605122358662257
2.0,6.824672671994893
1.0,1.8900086026113563
11.0,7.028318238737288
5.0,2.4184869199436676
98.0,51.12488299556844
65.0,36.65859477122763
1.0,6.520678541545621
80.0,36.65859477122763
13.0,14.00908337025388
6.0,5.425288995798326
17.0,17.10925876567438
35.0,36.65859477122763
14.000000000000002,12.066182137929783
85.99999999999999,52.10770451271256
27.0,36.65859477122763
58.0,36.65859477122763
38.0,46.27691404692351
66.0,61.16837130914999
45.0,35.94479732759202
1.0,-5.614303010287561
38.0,41.68643448708981
16.0,11.91316087224805
53.0,36.65859477122763
59.0,52.290383984158396
26.0,36.65859477122763
64.0,36.65859477122763
84.0,54.73075768196777
73.0,39.88432979049243
0.0,2.488163714877281
27.0,36.65859477122763
32.0,36.65859477122763
15.0,36.65859477122763
22.0,42.41837727999497
44.0,36.65859477122763
6.0,5.273346631138217
35.0,59.20719484475619
36.0,36.65859477122763
51.0,36.65859477122763
4.0,-1.8698415939171937
30.0,36.65859477122763
34.0,36.65859477122763
62.0,36.65859477122763
41.0,36.65859477122763
27.0,36.65859477122763
62.0,36.65859477122763
7.0000000000000036,12.126471950045119
65.0,36.65859477122763
3.0,8.13646878751738
7.0000000000000036,5.931894482062376
50.0,36.65859477122763
64.0,45.46666351696893
3.0,4.212462086810355
35.0,54.232374202768774
29.0,36.65859477122763
68.0,36.65859477122763
12.0,11.904488252997368
60.0,65.58145239175725
14.000000000000002,11.790702440039986
2.0,-1.4717367437687479
14.000000000000002,14.081446682401467
41.0,37.88407880682877
64.0,36.65859477122763
55.0,36.65859477122763
2.0,-1.5668672086582447
20.0,19.869845684779737
24.0,36.65859477122763
39.0,36.65859477122763
3.0,2.8217074835078613
37.0,36.65859477122763
13.0,19.708305187242026
29.0,45.73000939580312
28.0,35.312675838903445
34.0,36.65859477122763
16.0,13.015059009627766
13.0,16.303010832085477
33.0,43.440595811320264
8.0,11.517496138415218
71.0,58.12382819879752
40.0,36.65859477122763
25.0,36.65859477122763
68.0,22.906056724662655
1.0,6.669613654289346
14.000000000000002,15.822973480589665
19.0,18.526912184670305
2.0,0.132804946838597
38.0,36.65859477122763
38.0,36.65859477122763
65.0,63.49211752850576
69.0,56.688420994304636
11.0,11.714314383072239
1.0,3.731877839897866
35.0,46.06825657801698
18.0,19.21883525984959
72.0,14.427024358035814
10.0,4.816735174259016
28.0,36.65859477122763
5.0,4.085144888932806
13.0,15.631732803424793
11.0,17.043156881685334
4.0,3.4463799024046082
55.0,43.76398300059261
26.0,36.65859477122763
8.0,-0.3708135129932266
49.0,36.65859477122763
11.0,5.410025762323048
1.0,4.2796504287151045
8.0,9.640791968995313
25.0,36.65859477122763
28.0,36.65859477122763
36.0,36.65859477122763
56.0,36.65859477122763
24.0,13.48949596211292
32.0,36.65859477122763
32.0,36.65859477122763
6.0,7.205370759382486
38.0,41.55998017074686
15.0,18.163001997219492
60.0,36.65859477122763
39.0,36.65859477122763
53.0,51.02187190146539
8.0,8.220525100437062
4.0,4.880803298990134
19.0,15.835035828264452
25.0,36.65859477122763
36.0,36.65859477122763
6.0,3.8315163826194585
30.0,36.65859477122763
15.0,18.314251955056523
16.0,23.749870387082677
8.0,6.3370544349012725
29.0,36.65859477122763
7.0000000000000036,4.2194774401392365
4.0,2.9634345007184884
19.0,32.451139893599255
71.0,59.950189952507785
67.0,59.6902138779346
74.0,36.65859477122763
42.0,36.65859477122763
6.0,7.988652931030668
0.0,3.058104272642673
78.0,60.35169568257461
11.0,5.431288241949339
25.0,36.65859477122763
29.0,27.83546455460022
57.0,45.40179286271197
47.0,36.65859477122763
29.0,37.596835294031024
38.0,36.65859477122763
36.0,44.25247555806574
33.0,36.65859477122763
73.0,44.29327732903918
30.0,31.89310452094577
48.0,36.65859477122763
51.0,16.347972554835525
12.0,16.673853194388386
54.0,36.65859477122763
56.0,36.65859477122763
85.0,39.84450647752502
27.0,36.65859477122763
4.0,0.44373335488253574
72.0,36.65859477122763
15.0,9.639335195140745
7.0000000000000036,0.47802153226069066
18.0,13.8656515483226
0.0,2.130209149429536
34.0,36.65859477122763
54.0,57.543016133336664
18.0,24.44441167748927
2.0,-2.2371770145128416
10.0,2.683587888763263
5.0,0.4678510703726886
33.0,36.65859477122763
28.0,36.65859477122763
15.0,13.854244547287415
58.0,36.65859477122763
21.0,36.65859477122763
65.0,36.65859477122763
40.0,36.65859477122763
47.0,45.79262040101297
3.0,2.6919889625318447
11.0,7.040003391453457
47.0,36.65859477122763
36.0,36.65859477122763
26.0,30.02970418694895
54.0,36.65859477122763
43.0,14.513496791481963
33.0,36.65859477122763
50.0,36.65859477122763
30.0,36.65859477122763
23.0,42.75393952820296
43.0,36.65859477122763
31.0,36.65859477122763
77.0,36.65859477122763
35.0,37.23559981299483
37.0,47.72628626794312
5.0,4.584670780105103
4.0,3.1930310376660884
35.0,36.65859477122763
66.0,43.46392056961912
65.0,36.65859477122763
2.0,2.05270480732597
35.0,36.65859477122763
34.0,36.65859477122763
31.0,36.65859477122763
1.0,7.127407483980683
2.0,2.48952431892177
53.0,36.65859477122763
30.0,36.65859477122763
47.0,36.65859477122763
70.0,26.175846181666873
21.0,36.65859477122763
14.000000000000002,14.651370831255639
26.0,36.65859477122763
52.0,37.721900875082305
44.0,36.65859477122763
9.0,4.3785122470237
13.0,12.730418763910677
54.0,36.65859477122763
31.0,42.93142348375859
33.0,38.28997313709698
69.0,67.10697235584571
34.0,27.597425232003015
50.0,36.65859477122763
51.0,36.65859477122763
46.0,36.65859477122763
49.0,50.87058687740979
0.0,1.640040417012159
39.0,36.65859477122763
19.0,36.65859477122763
85.0,53.86740819871752
63.0,36.65859477122763
23.0,36.65859477122763
3.0,-0.4891079076707925
26.0,49.29282419610015
47.0,36.65859477122763
37.0,36.65859477122763
24.0,36.65859477122763
19.0,13.092065662292942
59.0,45.5203476322446
18.0,36.65859477122763
0.0,-3.6145520222595415
29.0,36.65859477122763
26.0,36.65859477122763
67.0,51.640883845502586
4.0,2.4325308302370203
34.0,36.65859477122763
36.0,36.65859477122763
57.0,36.65859477122763
10.0,6.6863889365121025
7.0000000000000036,11.288894845871482
3.0,1.8599146457331166
3.0,5.408085625425162
69.0,36.65859477122763
51.0,33.14155633395491
13.0,15.607982128179254
54.0,36.65859477122763
35.0,36.65859477122763
7.0000000000000036,1.5177762045637344
26.0,36.65859477122763
24.0,36.65859477122763
48.0,36.65859477122763
45.0,36.65859477122763
26.0,36.65859477122763
38.0,32.452950880033164
20.0,36.65859477122763
63.0,36.65859477122763
32.0,36.65859477122763
2.0,2.3467257311200242
39.0,36.65859477122763
6.0,2.009126043276421
38.0,36.65859477122763
37.0,36.65859477122763
27.0,36.65859477122763
9.0,10.16819966784617
12.0,10.32615936581825
0.0,-0.8247222566727288
27.0,50.68967135755734
15.0,13.294607173630364
50.0,52.273645800589335
40.0,36.65859477122763
16.0,12.403374586699183
23.0,36.65859477122763
0.0,5.367217310573892
22.0,36.65859477122763
0.0,1.2606141520238232
19.0,21.084699469194707
88.0,36.65859477122763
20.0,36.65859477122763
35.0,36.65859477122763
35.0,36.65859477122763
64.0,55.318219494164055
8.0,2.1682885605315185
29.0,36.65859477122763
34.0,43.86797036624097
31.0,47.534349826423615
54.0,48.16700407184781
56.0,46.637154881099946
9.0,6.819411547439191
39.0,36.65859477122763
8.0,4.919152981388972
3.0,-2.003331718079547
11.0,2.273545647862342
31.0,44.0193880106586
41.0,36.65859477122763
20.0,36.65859477122763
6.0,5.636640536514424
27.0,36.65859477122763
36.0,36.65859477122763
64.0,36.65859477122763
21.0,36.65859477122763
1.0,3.6070571120771753
22.0,44.00848400918257
51.0,36.65859477122763
2.0,3.843041379639928
15.0,11.567919297694605
18.0,15.76544548928249
35.0,12.969463824254372
31.0,48.25324465242326
24.0,36.8598331918895
2.0,8.052074250241617
5.0,1.6923693475857213
33.0,36.65859477122763
8.0,2.1582029428836975
1.0,3.0991609809140357
76.0,36.65859477122763
33.0,36.65859477122763
16.0,19.507890811743827
46.0,36.65859477122763
27.0,36.65859477122763
3.0,2.3423919371456066
9.0,7.697273029027599
47.0,45.31517091694518
32.0,36.65859477122763
64.0,45.59313896290294
61.0,44.20466248583575
16.0,16.34924585913321
10.0,11.108741098123048
18.0,18.353083213107226
26.0,36.65859477122763
3.0,9.420163345591035
30.0,36.65859477122763
38.0,36.65859477122763
3.0,2.7668169403257323
47.0,38.903252590388036
46.0,36.65859477122763
9.0,5.230011932448836
24.0,36.65859477122763
20.0,31.300534828160053
30.0,62.93166487294586
1.0,3.1512241646936623
32.0,36.65859477122763
42.0,36.65859477122763
31.0,50.25162835490043
35.0,30.775449823632737
18.0,16.51902231344763
38.0,30.35271837214447
6.0,3.2465408864360725
35.0,36.65859477122763
4.0,8.305280125755615
1.0,-0.30311822368934216
85.0,36.65859477122763
26.0,36.65859477122763
29.0,36.65859477122763
71.0,53.075665729636725
29.0,36.65859477122763
39.0,36.31248882476161
26.0,36.65859477122763
26.0,36.65859477122763
50.0,36.65859477122763
8.0,6.248609651042482
28.0,41.08563219603998
18.0,24.828072340241263
4.0,3.4996466561648276
24.0,36.65859477122763
29.0,36.65859477122763
61.0,36.65859477122763
56.0,36.65859477122763
3.0,3.788819279048191
64.0,36.65859477122763
36.0,32.71112773990455
38.0,36.65859477122763
37.0,41.63085254508641
61.0,62.350922115764874
55.0,36.65859477122763
37.0,36.65859477122763
2.0,2.661631667915607
1.0,5.698237154988838
31.0,36.65859477122763
20.0,36.65859477122763
8.0,9.474542355828383
14.000000000000002,10.118336422446976
7.0000000000000036,5.590734753058484
11.0,14.51160980454701
14.000000000000002,10.70798227842246
37.0,36.65859477122763
24.0,36.65859477122763
42.0,11.702794461213855
36.0,54.973921904830654
10.0,8.96224716354935
46.0,39.756184148067106
35.0,46.452359065575344
25.0,36.65859477122763
10.0,5.623958347289452
5.0,8.03634693801753
39.0,36.65859477122763
47.0,36.65859477122763
12.0,12.39684342802519
30.0,33.52786694120534
19.0,36.65859477122763
21.0,17.62424562414994
3.0,2.229524069104091
10.0,9.353864489120085
12.0,13.55522194682142
32.0,36.65859477122763
37.0,36.65859477122763
1.0,2.2190352481833244
34.0,46.758813197751095
1.0,1.457225118998977
39.0,36.65859477122763
65.0,36.65859477122763
66.0,36.65859477122763
35.0,36.65859477122763
44.0,36.65859477122763
3.0,3.8139993199217557
19.0,36.65859477122763
2.0,4.039335578179312
23.0,38.69747482906273
17.0,9.154264558029684
57.0,56.2915158143549
27.0,36.65859477122763
17.0,11.82608821894441
2.0,-2.880277762394016
27.0,36.65859477122763
31.0,36.65859477122763
12.0,8.19197224253611
33.0,36.65859477122763
72.0,50.52730079156653
24.0,36.65859477122763
48.0,36.65859477122763
42.0,52.35932324002604
60.0,36.65859477122763
29.0,36.65859477122763
28.0,36.65859477122763
20.0,36.65859477122763
25.0,36.65859477122763
2.0,1.4230292750700713
70.0,36.65859477122763
7.0000000000000036,8.133714490448739
32.0,39.92307356612243
88.0,36.65859477122763
25.0,36.65859477122763
28.0,36.65859477122763
40.0,33.43475327147328
13.0,16.329556955617363
27.0,30.634436976028674
88.0,54.82959261850351
11.0,6.411757737959533
22.0,36.65859477122763
27.0,36.65859477122763
32.0,41.144293878831704
29.0,36.65859477122763
45.0,36.65859477122763
14.000000000000002,10.921612376144438
2.0,-1.1223492502048202
1.0,3.2719304919061223
19.0,36.65859477122763
23.0,36.65859477122763
7.0000000000000036,-0.0389555142577791
33.0,53.326462335191565
17.0,8.977000417368721
32.0,31.671596375476234
24.0,40.834855471187936
40.0,36.65859477122763
